0,0.060958010176330256
1,0.14454532710671195
2,0.22300141098736603
3,0.33309275948539113
4,0.2553466004174681
5,0.011072861893043757
6,0.19105026714038678
7,0.04976603336497285
8,0.23254417356526158
9,0.32871634881447015
10,0.16334616419667874
11,0.1648736451273635
12,0.04086407928211101
13,0.036774185717469106
14,0.04659172103867443
15,0.19836405133059548
16,0.03916268826674476
17,0.048780418275826694
18,0.03552496423654972
19,0.1236234829185752
20,0.3368308593414223
21,0.344765365235729
22,0.32728688684905416
23,0.2561927773089419
24,0.06198097539539785
25,0.128737671732942
26,0.38242917348940253
27,0.2458377071285961
28,0.48986308974348486
29,0.08105538303875993
30,0.2561167253052571
31,0.0823875258757842
32,0.028109072903200572
33,0.3835536919423847
34,0.21872217505071506
35,0.2460124950887916
36,0.038788687907342946
37,0.10539541917834488
38,0.13863503575663058
39,0.06612432717047312
40,0.16473330462838764
41,0.03017311270323428
42,0.23684682000762514
43,0.5679701794345238
44,0.025646972534870176
45,0.018650756506799922
46,0.11888351938663974
47,0.017320201160740737
48,0.6783257052388921
49,0.34861876155085714
50,0.04296112408871137
51,0.049866515685030796
52,0.038922300099117894
53,0.006876876065137858
54,0.035820445858941105
55,0.5407931018947849
56,0.07244648993239851
57,0.2542856807600789
58,0.01865794064162732
59,0.027084311999143185
60,0.05440411355639012
61,0.07931323081139895
62,0.4157924790775718
63,0.1178424944895539
64,0.04898432756375015
65,0.18175656156100933
66,0.01552944750400705
67,0.24260732773275892
68,0.21514840389788753
69,0.011356695094975113
70,0.23271696967282773
71,0.497477867171914
72,0.28578098226338366
73,0.0284568301066093
74,0.1549136665478
75,0.3550219598996788
76,0.01230008904484907
77,0.02992472110367503
78,0.11652255993792102
79,0.07572053225418207
80,0.6536194875614751
81,0.4071596662187364
82,0.09047803281173869
83,0.14416914269981493
84,0.11821394551452309
85,0.18725525633200837
86,0.11068964779746433
87,0.3013922793266469
88,0.02336538705352094
89,0.05047613594617861
90,0.07245004844736896
91,0.14008095315121882
92,0.044204357736703385
93,0.06415049219061567
94,0.05241578871903574
95,0.10084759660302076
96,0.03788830627763975
97,0.24457895459838017
98,0.3279257493627643
99,0.1380990075601848
100,0.06199304683777652
101,0.03617022456978722
102,0.3206819133047297
103,0.0602691131482856
104,0.1956409787705842
105,0.4719462296366559
106,0.049849818690600664
107,0.17014100559673542
108,0.15621505991153906
109,0.03536111586783397
110,0.009667336811074088
111,0.4379734729630053
112,0.16203804729690036
113,0.1614152415044085
114,0.22127200537866615
115,0.21246702126984615
116,0.02561892074760373
117,0.043467477892043846
118,0.0773790061234181
119,0.17968877380059595
120,0.46274867539080594
121,0.08017531483649151
122,0.27665281979405854
123,0.047654616894906535
124,0.2946835656060216
125,0.05802841205848605
126,0.045170600222383686
127,0.02866492957914435
128,0.03331648476665083
129,0.49912617876478543
130,0.033069462188567225
131,0.02197172172480227
132,0.08161584577057979
133,0.024242476885013874
134,0.18774957667044423
135,0.06267485106498683
136,0.02677529242788726
137,0.025720904104554267
138,0.16221380344451217
139,0.011007053118504428
140,0.01666939299494257
141,0.45985545286523294
142,0.03800477997442792
143,0.05398931734290224
144,0.5536415411697614
145,0.0852278084488423
146,0.3153192602573283
147,0.04450430986369171
148,0.19030304496931294
149,0.08401524877391796
150,0.4428175685102871
151,0.020532013000089964
152,0.11654178587840368
153,0.2255678228181685
154,0.49718488592160087
155,0.28644382846185373
156,0.18971973694475466
157,0.4466871405800116
158,0.0756148036133926
159,0.1861121269093647
160,0.38034696443859406
161,0.21557248940955007
162,0.18568173667624768
163,0.17867635908354154
164,0.01605375207336316
165,0.17472680333848745
166,0.04297314213906583
167,0.1272379466220163
168,0.1818713600891165
169,0.44935437958354757
170,0.37105347006970824
171,0.14274130923508074
172,0.027842397403038684
173,0.5226730645324125
174,0.027757417146041574
175,0.01676939443016143
176,0.0935214347114098
177,0.03228971192942717
178,0.21855730370456627
179,0.015056400201071242
180,0.5038684023704736
181,0.0599497471692396
182,0.2515203018171272
183,0.5540138530098219
184,0.5988144989265225
185,0.03175305661707717
186,0.023984720698506618
187,0.21993713692829886
188,0.020415072389035546
189,0.016164734601383218
190,0.02636662823868535
191,0.04344012691656418
192,0.5823281114450931
193,0.018721386212256066
194,0.5238912017135654
195,0.16930922367696238
196,0.5148085897279225
197,0.023181249786043728
198,0.04003173839090944
199,0.04822975702885075
200,0.1505588769794753
201,0.28553669499597784
202,0.02307712324949142
203,0.08145557953984332
204,0.14480976428946388
205,0.338207159998203
206,0.18858115882558002
207,0.3736833194904875
208,0.04192080012899976
209,0.1426509166338681
210,0.2579542601678236
211,0.23745731578359724
212,0.0715389159562348
213,0.17916295521971332
214,0.3639650959464441
