3489,0.08111145816276497
3490,0.18729522901463186
3491,0.31311898264292415
3492,0.4096276339950693
3493,0.37096675650189675
3494,0.018646472836604654
3495,0.2724128678431748
3496,0.07381435881517015
3497,0.3194227702810694
3498,0.43555761273052224
3499,0.23328659304173813
3500,0.2284612412605252
3501,0.04880898276752229
3502,0.04820847031323055
3503,0.06742886497173177
3504,0.284779034768022
3505,0.050352396528347755
3506,0.07172657244690393
3507,0.05272264826218176
3508,0.1787023842355851
3509,0.4207505227195784
3510,0.47213514598693607
3511,0.434484142880247
3512,0.3620961712761555
3513,0.08246628011341121
3514,0.16524362423261824
3515,0.4640837075248219
3516,0.333958772625042
3517,0.6854212641078246
3518,0.1100585283775742
3519,0.35764488206140815
3520,0.10982965029369551
3521,0.04059679429438328
3522,0.5119569547760079
3523,0.3004342576127664
3524,0.33908060162336545
3525,0.048519561374150366
3526,0.17061375888877656
3527,0.17849945791649882
3528,0.08839093173784006
3529,0.21289227976086084
3530,0.050101291669773174
3531,0.3462017530225004
3532,0.758916070664967
3533,0.039055467315810034
3534,0.028436707814084115
3535,0.17112241668134656
3536,0.029149475975933654
3537,0.9236873262337199
3538,0.4559861724634387
3539,0.07455048639344006
3540,0.06972737375995033
3541,0.060520173642240424
3542,0.012344196050782715
3543,0.04779474335270468
3544,0.7009091079502093
3545,0.09176135605278284
3546,0.33476423170100666
3547,0.02934703119270029
3548,0.04209804774854925
3549,0.0868504816513133
3550,0.10050145469778202
3551,0.5753832233929156
3552,0.16502155424173864
3553,0.08068895167653278
3554,0.26376856150437555
3555,0.024931461845862923
3556,0.31598217190609107
3557,0.2936688452885022
3558,0.02115916957558849
3559,0.3375716673390901
3560,0.6673154290635093
3561,0.40156040182392744
3562,0.046936107010797715
3563,0.1933784025340095
3564,0.5024772839475066
3565,0.02309661716098164
3566,0.0461119501273485
3567,0.17618255752024617
3568,0.11149450633938796
3569,0.878462913399811
3570,0.5600088586977298
3571,0.12626094489678974
3572,0.19807271624193049
3573,0.14472467571668438
3574,0.27321921546084316
3575,0.14545123683982772
3576,0.400307083488013
3577,0.03979311664760821
3578,0.05903258963588319
3579,0.09439918267223837
3580,0.17599374757776504
3581,0.06640122620495734
3582,0.09455611022860766
3583,0.07220721335869976
3584,0.14705866508722312
3585,0.055665009868924475
3586,0.31746334108695645
3587,0.42522113980518045
3588,0.20420934804262397
3589,0.07861328571060099
3590,0.05950453886345208
3591,0.44858481776243675
3592,0.08583122222433305
3593,0.2542677512026223
3594,0.6383592591455427
3595,0.06798546969981863
3596,0.22088269784962697
3597,0.22148735121824056
3598,0.05117808492243759
3599,0.018814132457299012
3600,0.5913407235020259
3601,0.2435228246848057
3602,0.2119198780236869
3603,0.2918743067031363
3604,0.30463493378536904
3605,0.042981254935643365
3606,0.06087778982215706
3607,0.12434112463766311
3608,0.2509123156146349
3609,0.6170443915017199
3610,0.11228509842159569
3611,0.3592455559519013
3612,0.0622118423724497
3613,0.41450302045593773
3614,0.08080715328338559
3615,0.06097904142802578
3616,0.04453013148678779
3617,0.05005419132719518
3618,0.6585939917094932
3619,0.04772819837791592
3620,0.03555449530511538
3621,0.093428754610586
3622,0.03777342957957292
3623,0.2813143097488627
3624,0.08788709556829842
3625,0.041268099200259964
3626,0.04193657891909862
3627,0.20329331302796197
3628,0.019772265828842308
3629,0.029680749271319674
3630,0.6062801345848612
3631,0.05054371268222522
3632,0.07516299912151644
3633,0.723427082392912
3634,0.12767121776058793
3635,0.3933545235154317
3636,0.0635582025251785
3637,0.26848579689339963
3638,0.13917134095643188
3639,0.5507872123912886
3640,0.03642710337218641
3641,0.16197140020472275
3642,0.35237045539473916
3643,0.6499026405093724
3644,0.39176051650788224
3645,0.2634849793580996
3646,0.5966622126553872
3647,0.1261410696243199
3648,0.29401421687464196
3649,0.5003916584164569
3650,0.27165349548115525
3651,0.24724598097154926
3652,0.23386988431308656
3653,0.03193723415958111
3654,0.24154575391485977
3655,0.06448395805728033
3656,0.1657573006782873
3657,0.27493157126092094
3658,0.6151851711452908
3659,0.5051666775358917
3660,0.2134882203444482
3661,0.04103937664515737
3662,0.7066289439659662
3663,0.041422043382026694
3664,0.030852804778671562
3665,0.14000305447680209
3666,0.04309561241880271
3667,0.27167031692807947
3668,0.024404443104114194
3669,0.6906638198575976
3670,0.08697213433124895
3671,0.34347892983442957
3672,0.6895433164659123
3673,0.8148573565635526
3674,0.0458365091972386
3675,0.03958797603606946
3676,0.2948562876622813
3677,0.031347380739721674
3678,0.02718595039418396
3679,0.04455481994943342
3680,0.06256605522560628
3681,0.7605327268879154
3682,0.02996721151561119
3683,0.6869609248816138
3684,0.24443512304034315
3685,0.6885564672135988
3686,0.03792272223585543
3687,0.06522471025219993
3688,0.07274101850476593
3689,0.2116541576751793
3690,0.3697876660706704
3691,0.03803697536295041
3692,0.10391605154271044
3693,0.1907959960347597
3694,0.4050404122381468
3695,0.25436807805960987
3696,0.5072196575395345
3697,0.06444775568959858
3698,0.18835642143486164
3699,0.38771738487567814
3700,0.30975708026343485
3701,0.09392987689317074
3702,0.2419402171016635
3703,0.46999477631032616
3704,0.040713322208696945
3705,0.19943237021489896
3706,0.3605222692637474
3707,0.5647070769535285
3708,0.035813449394225
3709,0.1266678783446282
3710,0.08048491866784878
3711,0.1563090579552144
3712,0.14714183703297468
3713,0.036815376295661874
3714,0.02335355315500195
3715,0.02870899417294389
3716,0.033146829332799194
