3489,0.09518269055476333
3490,0.16895153650249256
3491,0.18768028557739375
3492,0.2074604801746294
3493,0.2896047024868489
3494,0.07261216578118555
3495,0.22786228468751263
3496,0.09891406213999702
3497,0.22745430973229427
3498,0.2895470657950323
3499,0.2043153283773802
3500,0.2431156727883187
3501,0.07749875051446317
3502,0.111792797402489
3503,0.13077196192568766
3504,0.17183692773820955
3505,0.1039035161502982
3506,0.09512482388334466
3507,0.08411801469392172
3508,0.166268662507512
3509,0.3205720997269126
3510,0.35104484838737005
3511,0.3317006309156061
3512,0.2387970870559814
3513,0.11855318141540683
3514,0.13369037384482402
3515,0.24914254449926276
3516,0.19281986844232046
3517,0.4306279090255253
3518,0.12271358607883935
3519,0.31959416882301334
3520,0.12949295871120703
3521,0.07636031800041368
3522,0.25822948828839787
3523,0.20076562886227384
3524,0.28491628037975425
3525,0.07529021058016859
3526,0.15722961118432519
3527,0.183478214767167
3528,0.10003961641245913
3529,0.20132532280517887
3530,0.08586877998464672
3531,0.2949598971841474
3532,0.4441085473283729
3533,0.08325972089155427
3534,0.07732279271648969
3535,0.09881138136132755
3536,0.0708508848823179
3537,0.5319754901439022
3538,0.3426239249220137
3539,0.09176886248698952
3540,0.08224044792766555
3541,0.0948231453088463
3542,0.06971971854144664
3543,0.08127242070591731
3544,0.46484686703923467
3545,0.11853575585873119
3546,0.32726841928198835
3547,0.0734494241737339
3548,0.09278573063492711
3549,0.11164116050279987
3550,0.09541523930569785
3551,0.2801852889467839
3552,0.16987867774560575
3553,0.09441012447808776
3554,0.22051583058489702
3555,0.07116583229823427
3556,0.2452640613509223
3557,0.18051543739266
3558,0.06956483432350513
3559,0.209540257169994
3560,0.4428480678391487
3561,0.24352259255378017
3562,0.08285223438238745
3563,0.13053305221703151
3564,0.2918269445683632
3565,0.06860467900700123
3566,0.07895334829088684
3567,0.15648187534896188
3568,0.1238198323901768
3569,0.5018644225864719
3570,0.36111206919795735
3571,0.12428888008226696
3572,0.14811850179374214
3573,0.10041040046917221
3574,0.2265915836799881
3575,0.13368520485309449
3576,0.34122154310067765
3577,0.08145521734850701
3578,0.08524669480850589
3579,0.10683968485572634
3580,0.16246995462884353
3581,0.11653011720812345
3582,0.12589618876230396
3583,0.11180053316460377
3584,0.1634032273140716
3585,0.09046000436519158
3586,0.25719893646621494
3587,0.26343509055827263
3588,0.2379363660861128
3589,0.09462319320559451
3590,0.09311251546331006
3591,0.21883783610828472
3592,0.12245217386746182
3593,0.19799136349815838
3594,0.43986270100247216
3595,0.08998373963733242
3596,0.2660211729442575
3597,0.21601377610872935
3598,0.07835925151463853
3599,0.07070018137251655
3600,0.40665823228857767
3601,0.20889288355461466
3602,0.13665892128210883
3603,0.26183355590847196
3604,0.21002428353713976
3605,0.08314097853673945
3606,0.08586631842502067
3607,0.1424482180186545
3608,0.17485863217387343
3609,0.33590415885117814
3610,0.13131004063974278
3611,0.2694121375798752
3612,0.09269447426090524
3613,0.25933834356654983
3614,0.12434990389268595
3615,0.08933932997354246
3616,0.07991590044764835
3617,0.07117491050767727
3618,0.44081017452123294
3619,0.08051023522109195
3620,0.073554841995403
3621,0.10233396671238762
3622,0.07684565670704202
3623,0.19023449743578
3624,0.09904641234947507
3625,0.0909356065199466
3626,0.07706239180901188
3627,0.17717417466402494
3628,0.06823476806201009
3629,0.07287877023525512
3630,0.35531004310930114
3631,0.08336597655189365
3632,0.10100871593256155
3633,0.4829892183823511
3634,0.14476085451930093
3635,0.3404995388029262
3636,0.09901952280566914
3637,0.19006063985794208
3638,0.1576229703714376
3639,0.2390423155198573
3640,0.07838732523211277
3641,0.15224129354100974
3642,0.19772282455089452
3643,0.44269405201200185
3644,0.2360223250066611
3645,0.2027924546951264
3646,0.3403230401402195
3647,0.14636683358138913
3648,0.20448916383665078
