0.09319752821353926,0.09622692225274261,0.09384942494466243,0.09943415267074314,0.08913493400653183,0.09436859241764385
0.22450073435137316,0.22305776429072388,0.24269344109342222,0.22215850710839455,0.22338828115326098,0.22715974559943497
0.23874608964786104,0.24849104570422081,0.2527197525442542,0.23615783129037976,0.23867042950636255,0.24295702973861572
0.43791548069631486,0.40271880672222643,0.38517195151887973,0.3948795355630188,0.3642162713090769,0.3969804091619033
0.29305782770287736,0.2882083569889959,0.29024020150151664,0.2824822686157132,0.2929149094994835,0.2893807128617173
0.01567293625021662,0.016226429102038607,0.015474078986257186,0.015790238278283422,0.016153428935903887,0.015863422310539943
0.26543727219809193,0.2638870635872096,0.258544100534237,0.26538031976141063,0.2558445146196102,0.26181865414011185
0.06851070633789098,0.0707746256523195,0.06422524190513698,0.06990735484701681,0.06730312382402871,0.0681442105132786
0.2744818626508756,0.262423532486063,0.26635399013978117,0.26363599105973756,0.2608673773654787,0.2655525507403872
0.5250454251500044,0.5261010649338144,0.5415544633896282,0.5304539189117723,0.5171161675228347,0.5280542079816108
0.24055773027782199,0.2393593889898727,0.2447641594936132,0.24079481634182215,0.2241665159854978,0.23792852221772556
0.25815566214479724,0.25562397129800934,0.2661050976371706,0.25900238126492847,0.2452349661451422,0.2568244156980096
0.031760743591249314,0.03262210414114795,0.030443408231615832,0.03325181650048754,0.031025648501274854,0.0318207441931551
0.050253597205149755,0.0450840719877872,0.04738762946886279,0.04723921903009263,0.04603373129046116,0.04719964979647071
0.059509830570887816,0.059819048763108895,0.0564253892574598,0.05649474734891471,0.062215859301145905,0.05889297504830343
0.27701605820070746,0.2794298886721176,0.28173746241234526,0.27350428387183634,0.27354848098224344,0.27704723482785004
0.053369042516163104,0.05165123710387288,0.053277907840228796,0.0524365166692502,0.05161089845519207,0.052469120516941414
0.08486625143853875,0.08574910072494547,0.09587668974498252,0.0940867875688525,0.0866442981051124,0.08944462551648633
0.05313091147653457,0.056943915740300645,0.05337439621627886,0.05486693360353393,0.05245337259210355,0.05415390592575031
0.13855878606594754,0.13952781918802373,0.13839202127614386,0.13968574081277954,0.13874375955795168,0.13898162538016928
0.4125583264018579,0.4247590951558924,0.4455100708235848,0.4200537764526229,0.4104821205033876,0.4226726778674691
0.4012622350954579,0.41262855767077383,0.4116221215071172,0.4101409713442879,0.40218522741866447,0.4075678226072602
0.5036132757697126,0.4906840758031129,0.48926277026918735,0.5147005454386987,0.4832185390546866,0.49629584126707965
0.3641514389349072,0.3768226704165541,0.3581700928177673,0.36995265470060373,0.3570889587718878,0.36523716312834403
0.08520559827675081,0.08372087921361994,0.08920008627166229,0.08099381632635641,0.0877223199877468,0.08536854001522724
