0.0849872149918139,0.0854462696893693,0.09165519618884203,0.0881107769601998,0.08992795019242461,0.08802548160452993
0.22132772952973725,0.22196100955891937,0.23506388690889862,0.21799477923015656,0.2234624121258785,0.22396196347071803
0.24330797379570598,0.2565657088879277,0.24325467972471734,0.24728744795503896,0.2413043722006413,0.24634403651280629
0.19471043126186816,0.19248006736213671,0.18176609234390254,0.18878104998092146,0.20537224895828346,0.19262197798142247
0.2793893250283311,0.2930995252714294,0.2740983141302716,0.2922354971509584,0.29137961532883416,0.28604045538196493
0.015279127019232832,0.015203324374982273,0.016796099540060522,0.015656938809887087,0.016755171266608946,0.015938132202154332
0.2731348052251115,0.27840170466587727,0.2778372536078591,0.28019910862704117,0.2797203451254861,0.27785864345027506
0.0655411850696856,0.06643875213562302,0.06401670941559534,0.06756118363923143,0.06521636665478456,0.06575483938298399
0.26803292440632215,0.28452889888366956,0.27776934889726684,0.26918930472692043,0.2859125612772751,0.27708660763829085
0.5020246677336837,0.5070035012147385,0.5148143362929732,0.48746944991567914,0.49467129034720747,0.5011966491008565
0.25284569364878184,0.24064835432290993,0.24768339137620363,0.24305210707973648,0.24932284867566715,0.2467104790206598
0.2457496944959609,0.23693183772321302,0.25202666097740245,0.24215046284071673,0.24272129380561885,0.2439159899685824
0.032140232096319755,0.03259820802897961,0.03294413343685533,0.03469445835473894,0.03165778458249237,0.0328069632998772
0.052119111316188974,0.04729706036041053,0.04819787805702754,0.05027051546890475,0.04875609378116495,0.04932813179673935
0.06756026922982772,0.06688524001127175,0.0654724029469868,0.062144415760534234,0.0665768950045537,0.06572784459063484
0.28256621733267345,0.2810431722576789,0.29505568748059435,0.28393027465569054,0.28483609301383955,0.28548628894809536
0.0514553957459277,0.04832482442180525,0.054158131731340896,0.05171336698714128,0.052490849125230436,0.051628513602289115
0.07657151713261688,0.07782923804981354,0.09067435693388559,0.08502817222026149,0.0753437688171651,0.08108941063074851
0.052817483700198335,0.054117531369620824,0.05320489144463084,0.05355030839473104,0.051157497389879625,0.052969542459812134
0.12302602835155996,0.1268713207827686,0.13116142536369013,0.1276377000135262,0.12755441878791624,0.12725017865989224
0.41557679119685204,0.4322298633673963,0.44022910499018175,0.41612312336464313,0.4103787489642988,0.42290752637667445
0.40319091757834913,0.4218057329652103,0.4145520394364145,0.41722152216244707,0.4194411007946162,0.4152422625874075
0.511060259617419,0.5000177482981704,0.5159925917149316,0.5103293553691397,0.5146746960703507,0.5104149302140022
0.35557112377070194,0.3640016687112931,0.35619449831649236,0.36704812124071756,0.35194473920617436,0.35895203024907585
0.0836547240058464,0.08415876990287467,0.08791597621504633,0.08280370388069709,0.08596515454999809,0.08489966571089251
0.12304842454868645,0.13163707203677452,0.1351532883814768,0.1363438305610977,0.13130923302443828,0.13149836971049475
0.4353490153851411,0.4457986583959723,0.4602969619297938,0.4438140244601736,0.43263988250774416,0.443579708535765
