3489,0.12876341242143852
3490,0.21048509830281875
3491,0.2722273725463089
3492,0.4557155544293482
3493,0.3369066149370312
3494,0.016154680157973916
3495,0.2833230451491179
3496,0.07101741068244574
3497,0.3034762037994321
3498,0.4825878976604837
3499,0.24148358722543328
3500,0.23394071833405128
3501,0.027667613751955283
3502,0.044066487254779324
3503,0.06710876415904081
3504,0.2825568718808081
3505,0.04620847178836043
3506,0.07971764499079667
3507,0.04669769615786022
3508,0.14673231940415565
3509,0.42116531436137183
3510,0.46048383456965813
3511,0.5006168741798868
3512,0.37448289528157797
3513,0.08100721025390561
3514,0.11327674465290669
3515,0.4630782199102011
3516,0.3336657891585631
3517,0.7449488827386568
3518,0.11799514533787495
3519,0.41127989332275433
3520,0.11024127886133725
3521,0.04274126142304768
3522,0.4897773401075909
3523,0.2612067976948618
3524,0.3858940024223419
3525,0.031045850613137537
3526,0.12584983497206786
3527,0.2274236259711724
3528,0.08495107034339755
3529,0.21209719613343783
3530,0.053449923846858434
3531,0.37661757804596663
3532,0.7593146538890404
3533,0.03674321942532205
3534,0.026129555745501326
3535,0.09395154197785652
3536,0.024084551799674475
3537,0.9480567941173226
3538,0.4918240292512406
3539,0.06575430051430944
3540,0.04915842945480761
3541,0.06310738081855574
3542,0.009175393027090223
3543,0.04183111755663424
3544,0.7149878089619821
3545,0.11271254330532113
3546,0.34022059326011944
3547,0.026741976274929868
3548,0.03839741858039858
3549,0.0953006905714316
3550,0.07687014325479247
3551,0.5407842777638183
3552,0.17630314622151133
3553,0.08577517203969834
3554,0.20684049221968404
3555,0.022412471283842137
3556,0.35739239887806695
3557,0.27293652603239493
3558,0.015232953239090375
3559,0.3812829371821934
3560,0.7032920452652247
3561,0.372601886835606
3562,0.040022882903696565
3563,0.13018192096893189
3564,0.4810414618794088
3565,0.016244978607125853
3566,0.047453634706687245
3567,0.1996949403373238
3568,0.10149541870326295
3569,0.9074316150098953
3570,0.5448836297706716
3571,0.1555269328307518
3572,0.22845224603387115
3573,0.09204390803241366
3574,0.2534721499410175
3575,0.10741529600514375
3576,0.4327637458699196
3577,0.042932073055618525
3578,0.04861836142161936
3579,0.09329696954361011
3580,0.1901532186869654
3581,0.059533159816350156
3582,0.12118791797433895
3583,0.081671659728763
3584,0.17549063846967466
3585,0.06718020387552968
3586,0.45325694593011223
3587,0.4686123382323991
3588,0.2096145362306298
3589,0.09756012135326708
3590,0.060372693703968694
3591,0.48265169651943873
3592,0.09402389298916233
3593,0.24983805932654746
3594,0.6464541103318668
3595,0.0650914018761066
3596,0.26134281807899634
3597,0.20430445294349414
3598,0.04382763549362005
3599,0.012137170312397966
3600,0.716276019445875
3601,0.2428465791279358
3602,0.17624208344133352
3603,0.38017235116432047
3604,0.23069057324828632
3605,0.039108074580259944
3606,0.05068205599789835
3607,0.13585356289322514
3608,0.245602545223888
3609,0.6558041954081302
3610,0.13733023576603298
3611,0.3297748551518189
3612,0.0671515979149886
3613,0.4556413133263397
3614,0.08776748739840887
3615,0.06926985097123373
3616,0.04290581899411959
3617,0.01914933649704391
3618,0.6944817361915481
3619,0.054724299822580966
3620,0.027750731078843696
3621,0.09991210170434156
3622,0.02974945335623605
3623,0.28804303264910125
3624,0.09448966789755867
3625,0.03627903412670415
3626,0.04011230145304106
3627,0.2460469120197022
3628,0.015470465820075373
3629,0.025007995437652086
3630,0.6032158932625671
3631,0.0477751550000866
3632,0.06868593445757809
3633,0.8094182515794641
3634,0.14544002893309388
3635,0.44144031108608034
3636,0.07285895895854944
3637,0.29445088471186076
3638,0.12592001446138412
3639,0.49344671919294125
3640,0.03220161197809468
3641,0.17966011447614544
3642,0.39457345296515395
3643,0.6788896803750314
3644,0.43047381736207535
3645,0.2794210182661697
3646,0.6196418204622095
3647,0.1276394383521383
3648,0.3814813488852955
3649,0.6131502829811162
3650,0.2989081202752196
3651,0.19626779749215695
3652,0.22104338015363179
3653,0.019538463831534264
3654,0.2779464824316189
3655,0.05676498208987447
3656,0.20572902494916262
3657,0.25835580546067766
3658,0.625516331128493
3659,0.5103517667139175
3660,0.18526140014166032
3661,0.043422566032768256
3662,0.6566991351091318
3663,0.03412298861931684
3664,0.026441806304734364
3665,0.14898735772851335
3666,0.04409085855382126
3667,0.21884484662698628
3668,0.01985524133489184
3669,0.7783546259902323
3670,0.08164262478966516
3671,0.34221519279717816
3672,0.6213211127829077
3673,0.8294867604532705
3674,0.05037890770146667
3675,0.031034295717277907
3676,0.2872205334804455
3677,0.02178583343286044
3678,0.0194370023163518
3679,0.03832644573523333
3680,0.04636151353175982
3681,0.8359718560397633
3682,0.021208272721894673
3683,0.7263831832905391
3684,0.24527880594391882
3685,0.7082015955978032
3686,0.029659742344713802
3687,0.056854706612079864
3688,0.06667895803028662
3689,0.28541284693608326
3690,0.48089304126905597
3691,0.031773543174852245
3692,0.1782636922063663
3693,0.1923200615053288
3694,0.45819197518583893
3695,0.256088985889794
3696,0.5894082305596495
3697,0.08024195933219756
3698,0.191466806013308
3699,0.4579288249680882
3700,0.3607154249589867
3701,0.11045145561927755
3702,0.27595592852348816
3703,0.44125746975343494
3704,0.031190050670871383
3705,0.15482248056466819
3706,0.3175127697810171
3707,0.5035975145594496
3708,0.026491630884573104
3709,0.1109411638662679
3710,0.10643666008942482
3711,0.17872294135479347
3712,0.14788253147704322
3713,0.03219702132610475
3714,0.01745617288916179
3715,0.025866912558082922
3716,0.029285993910962003
3717,0.16793591135765834
3718,0.13462070472943757
3719,0.010872786417867292
3720,0.34701258394026613
3721,0.011841829524309181
3722,0.04293154503040025
3723,0.06148361901531422
3724,0.07005156496430329
3725,0.25886841583390824
3726,0.6980843631127909
3727,0.1592488667117213
3728,0.08279995841951535
3729,0.024566621115067643
3730,0.036197663878497946
3731,0.06015938956389061
3732,0.03701872728404774
3733,0.04258123359259427
3734,0.7165032803622248
3735,0.08806275244565884
3736,0.08573929101382846
3737,0.09275425132327673
3738,0.0430281378126232
3739,0.04048044798889225
3740,0.029015537967582328
3741,0.03421663340938268
3742,0.03958055334321747
3743,0.11414927607738824
3744,0.0307696324986193
3745,0.06214262682105815
3746,0.02437892989915992
3747,0.6019519336620376
3748,0.06002641263944741
3749,0.245518120229206
3750,0.49124749398887224
3751,0.10584157944475905
3752,0.024156729676213663
3753,0.11535088131682572
3754,0.012925603475484899
3755,0.1909593874251237
3756,0.01677307327049532
3757,0.7451352719210956
3758,0.10180211978408876
3759,0.015855636349903723
3760,0.08876722569318472
3761,0.2373848195730937
3762,0.0326193304103097
3763,0.2142562088061758
3764,0.06388440115998159
3765,0.04461349072417192
3766,0.03203681236004159
3767,0.12421460196426767
3768,0.04510518014468182
3769,0.06776089442182368
3770,0.056530659531225144
3771,0.4659441580571111
3772,0.05678022011038633
3773,0.3126957409915434
3774,0.17003071285327345
3775,0.026684102905241824
3776,0.032982548035657894
3777,0.03080511884453186
3778,0.3402461853994881
3779,0.053298512392594005
3780,0.027685583174685648
3781,0.0637391346637208
3782,0.03800369182336999
3783,0.027527211382535048
3784,0.03700698742679451
3785,0.15358309016253396
3786,0.04150918769223555
3787,0.053309895575390426
3788,0.058508261853239193
3789,0.3432224574035885
3790,0.12997685159279349
3791,0.09635626164106786
3792,0.05629436945361038
3793,0.0687298376481735
3794,0.040839215958666554
3795,0.028210697057921237
3796,0.2661193694841435
3797,0.03342338524434081
3798,0.12635384453255918
3799,0.061710919571160705
3800,0.08321936997881199
3801,0.015397609807504029
3802,0.07932324801956434
3803,0.032394378220255676
3804,0.018379950220907847
3805,0.10255113814847058
3806,0.05222704977198181
3807,0.13806038459154862
3808,0.060499159161212235
3809,0.2786963796655049
3810,0.09004344602396167
3811,0.3547880557693149
3812,0.15311350164817125
3813,0.029255545409840187
3814,0.026384472899016347
3815,0.029355003633924216
3816,0.048959814428727766
3817,0.09809884905305499
3818,0.6732203275659929
3819,0.05383188717131534
3820,0.051898997508185864
3821,0.10167168713532752
3822,0.16715809962200778
3823,0.010561871558241289
3824,0.18279680979286522
3825,0.03395560856369659
3826,0.026137352759905096
3827,0.16210088014586277
3828,0.05238729060678354
3829,0.026978450293993858
3830,0.04401978560141531
3831,0.18396069928367384
3832,0.11514147431020647
3833,0.05843476617235416
3834,0.05778006229803495
3835,0.031907716367272805
3836,0.023277504025766928
3837,0.46636545369082044
3838,0.038379643300659044
3839,0.05091573796907977
3840,0.06262631006970805
3841,0.01241883716147174
3842,0.016410808529665387
3843,0.14579827751061986
3844,0.04227146201556733
3845,0.056200886295329266
3846,0.15429133290061264
3847,0.021575966739978344
3848,0.04213953544935892
3849,0.038170623791316756
3850,0.09083991930833009
3851,0.1154468450419259
3852,0.04540167842295395
3853,0.061346258581250625
3854,0.10405462984800803
3855,0.07336671522420381
3856,0.06672371857408504
3857,0.02656130180183921
3858,0.025205979130620337
3859,0.030701339537218326
3860,0.017003412217998722
3861,0.02226513735144344
3862,0.06961308196353871
3863,0.008261597474590158
3864,0.02137587819825438
3865,0.04965987023678527
3866,0.01810573769653877
3867,0.12891752091770792
3868,0.15337193452660022
3869,0.1349638823197553
3870,0.020803900556177896
3871,0.3336712103216821
3872,0.27914409502286464
3873,0.20434112294854423
3874,0.020137208018833744
3875,0.13672076002560274
3876,0.09037560928254737
3877,0.3037325287231647
3878,0.06341437783188492
3879,0.02441846265933053
3880,0.06563339173487209
3881,0.23118937575026938
3882,0.30831291308417796
3883,0.5236374594486892
3884,0.1440071308788758
3885,0.20341991570102558
3886,0.012197636871017568
3887,0.029141352296023215
3888,0.049274406581015534
3889,0.03187870035932584
3890,0.02642621018473202
3891,0.19170715070126926
3892,0.10549567518133193
3893,0.050946393550421194
3894,0.01883283637112712
3895,0.04885715778626612
3896,0.016643611255864006
3897,0.121488172843912
3898,0.010690088082146713
3899,0.020345252044363018
3900,0.176227835907871
3901,0.5793765673539233
3902,0.5985554664964764
3903,0.5752539241881027
3904,0.16411027163661485
3905,0.7471755520266117
3906,0.05779462846445925
3907,0.6022308378156105
3908,0.039496745637902494
3909,0.03433567445358429
3910,0.04415689162438508
3911,0.050319557472504425
3912,0.03054665991427872
3913,0.03793347727697108
3914,0.030837761508091907
3915,0.047788723115488506
3916,0.4932380361467831
3917,0.016074883506998157
3918,0.04751917727859305
3919,0.041389543856131215
3920,0.029827284651412253
3921,0.035093882903949214
3922,0.017376800049077584
3923,0.03160556936847127
3924,0.04804418209894881
3925,0.22787493132392717
3926,0.6824935920183922
3927,0.06044715567397782
3928,0.5519695419983386
3929,0.035966316629028605
3930,0.0760593239457838
3931,0.03669191680386695
3932,0.019007179834867556
3933,0.012038176140131945
3934,0.01567769504427387
3935,0.29545185641333277
3936,0.186754010885899
3937,0.1844158962523989
3938,0.07430758186094538
3939,0.2509073727237092
3940,0.03708201748286391
3941,0.02019210856673972
3942,0.31752968563598677
3943,0.022029014076127895
3944,0.013365012338940194
3945,0.059844597618326265
3946,0.16526246962357694
3947,0.016026176440239907
3948,0.03647517365080337
3949,0.01701856774902354
3950,0.09125806940913014
3951,0.04689680058492239
3952,0.03598779403766612
3953,0.04124884784601623
3954,0.08506178619217414
3955,0.2921292719245665
3956,0.2508173976399682
3957,0.15327923573682972
3958,0.4197232833071892
3959,0.12244112561572196
3960,0.013137715903262265
3961,0.025116988107206147
3962,0.09367052076279196
3963,0.03749085403448267
3964,0.028372368526304384
3965,0.1323019587781344
3966,0.038695820904750544
3967,0.2589381838084638
3968,0.7111838976733018
3969,0.16642748684523975
3970,0.05672312752798749
3971,0.02575259629634473
3972,0.01002952258318754
3973,0.13429070623365097
3974,0.04910211602704309
3975,0.060861426209130876
3976,0.011761202212297844
3977,0.010530030736244178
3978,0.03318985247782401
3979,0.012770269451113488
3980,0.03751700432246651
3981,0.08365389001076942
3982,0.5048767402139274
3983,0.07166170516415177
3984,0.02166225851775736
3985,0.12228299766079251
3986,0.019123998397967766
3987,0.06892497928596414
3988,0.046055935850508795
3989,0.018311835220171283
3990,0.04704325905330054
3991,0.02379834906677565
3992,0.0628904584771431
