3489,0.09201551641760994
3490,0.2039850509417748
3491,0.2820261579208701
3492,0.3031610647955185
3493,0.28210780524929857
3494,0.02926452610543643
3495,0.32781050930291383
3496,0.05867827681481348
3497,0.3438043882911343
3498,0.47046823937790894
3499,0.2619231105925343
3500,0.26321717072733114
3501,0.03666146284537434
3502,0.06100033908394266
3503,0.08998718185543451
3504,0.2146669456604737
3505,0.05167027879934645
3506,0.07885794089700975
3507,0.046959112940206035
3508,0.17817264697984572
3509,0.4443201567977687
3510,0.48754559593695995
3511,0.5221134267717215
3512,0.30899562519149215
3513,0.11626896541354895
3514,0.14958805165984637
3515,0.35962910924366254
3516,0.28497963085405537
3517,0.6398821163883532
3518,0.12026701960781798
3519,0.4545830948768243
3520,0.10039013805835147
3521,0.042362822801330295
3522,0.44006935466172387
3523,0.31772849320325813
3524,0.40833405596398453
3525,0.0485473630587003
3526,0.18551454482659616
3527,0.21127955292896833
3528,0.07406923030976643
3529,0.22869240665620608
3530,0.053808281355121675
3531,0.3913332151495621
3532,0.631114734497072
3533,0.04078226559870322
3534,0.02930368296249498
3535,0.08163211152995249
3536,0.034146163119878684
3537,0.7801937802419153
3538,0.5407207773113861
3539,0.06569566117383678
3540,0.04643727243015646
3541,0.06253441026682385
3542,0.022023308029069953
3543,0.03958548906472834
3544,0.7229988432634121
3545,0.08692350810067
3546,0.3940610181864019
3547,0.03347959713734261
3548,0.050234174361161545
3549,0.07965568716481897
3550,0.07456381159251876
3551,0.4469182001697315
3552,0.14303749504982236
3553,0.07274876063209623
3554,0.2552982986278468
3555,0.027744905520821615
3556,0.3554868739500058
3557,0.2674646945314046
3558,0.02564820570499688
3559,0.24854006214274224
3560,0.6895123021625953
3561,0.40858921889267175
3562,0.048351848055744384
3563,0.13314120774688246
3564,0.42540289719696867
3565,0.025349224511998752
3566,0.044130530228630775
3567,0.14752592823155197
3568,0.1162803956569299
3569,0.7622554769426958
3570,0.46919361643745633
3571,0.15962832315854195
3572,0.17204045072086607
3573,0.08974852495780498
3574,0.26288319484042466
3575,0.1281670019796318
3576,0.48772886283158995
3577,0.05440928577960425
3578,0.057559740686076354
3579,0.08794922111894553
3580,0.16623579090065949
3581,0.10067099048724511
3582,0.10764697164097246
3583,0.05863172717450884
3584,0.17044460658533417
3585,0.06366577471540137
3586,0.37485185028859075
3587,0.39945721435046605
3588,0.2902779144481348
3589,0.07832026384333947
3590,0.059021339776260784
3591,0.34952714619552794
3592,0.10560446002663929
3593,0.24478391890687964
3594,0.5915047160942014
3595,0.05847760217564969
3596,0.3412621057537589
3597,0.35654808887608763
3598,0.04414810559245535
3599,0.02733361404515077
3600,0.4820484082622308
3601,0.24890931037164307
3602,0.1497627859034247
3603,0.41825096326265315
3604,0.27013094128299486
3605,0.0389423168311685
3606,0.06145446254972393
3607,0.11719585778991506
3608,0.2406951339180581
3609,0.41117831108043185
3610,0.12307731642211815
3611,0.35680460852810897
3612,0.054150187660633765
3613,0.43925490383370797
3614,0.12899459566934185
3615,0.04819834506087916
3616,0.034613856004689275
3617,0.042238068604149255
3618,0.6747906275131211
3619,0.045448633929352895
3620,0.03553995263377623
3621,0.0837988933025366
3622,0.036827966116795174
3623,0.25607246583483223
3624,0.07737465604235114
3625,0.03738269486450267
3626,0.04519625085300681
3627,0.2587798260332271
3628,0.023803568195193827
3629,0.02773761995083882
3630,0.5348421111506804
3631,0.037925429501363565
3632,0.07231612171322858
3633,0.6576187176015778
3634,0.1343788000247875
3635,0.47600123361508667
3636,0.07442121957724442
3637,0.2619080751551854
3638,0.15890932353993312
3639,0.38104925551254276
3640,0.03401898316334757
3641,0.17642005558085008
3642,0.25442158060752995
3643,0.6363711908111187
3644,0.3025819925037347
3645,0.2269283490486173
3646,0.5574275918527876
3647,0.1513372293182787
3648,0.20740650263009494
3649,0.3431154373630955
3650,0.27780229440496945
3651,0.19269447772972817
3652,0.30340737266311096
3653,0.030447291802688688
3654,0.23987495806828507
3655,0.08906318407827728
3656,0.1797183304737034
3657,0.2396596174794315
3658,0.6574665719354931
3659,0.4025868115367433
3660,0.2881572508310576
3661,0.046457985978916184
3662,0.45826498094606244
3663,0.04618631457232183
3664,0.03377972024228198
3665,0.23330006583132334
3666,0.040661200871425794
3667,0.20180110077345187
3668,0.026114284123292256
3669,0.6157368065401931
3670,0.08262419431561323
3671,0.25654083875231704
3672,0.5773693388354812
3673,0.5940208996270703
3674,0.046136686387245725
3675,0.030516462511857582
3676,0.3165870020640361
3677,0.03161612541518706
3678,0.03188177307642883
3679,0.06313777145818199
3680,0.07911256855867078
3681,0.6052160092178902
3682,0.032861491602261504
3683,0.6752875939360778
3684,0.2163097395687661
3685,0.6458090938103662
3686,0.029630134673906523
3687,0.06743077735069783
3688,0.06794641218138102
3689,0.2740912979661971
3690,0.5252368645435165
3691,0.04943371005450374
3692,0.11988354363641332
3693,0.22695510394984147
3694,0.40030685998798254
3695,0.25771049382948313
3696,0.42031625497385183
3697,0.06301728352966635
3698,0.18231346074577384
3699,0.5050534201458304
3700,0.459221230882935
3701,0.08352947983799426
3702,0.26947287166348355
3703,0.26666351804530586
3704,0.055447961455605786
3705,0.18467219633802137
3706,0.3466419543370159
3707,0.5834291320367874
3708,0.03323630391283166
3709,0.09651609401874787
3710,0.08231828039904154
3711,0.11676493173058636
3712,0.153144270346133
3713,0.03875065073633687
3714,0.028156818199824275
3715,0.04211250708186951
3716,0.02949049225999087
3717,0.23477927663262874
3718,0.0933592284738239
3719,0.021698029239405028
3720,0.48419088759483575
3721,0.022316973919222306
3722,0.03672064687690403
3723,0.06113217965150424
3724,0.06546824069593256
3725,0.3059374174009283
3726,0.6662677022561146
3727,0.2319304362283015
3728,0.13420441664755592
3729,0.04299569280465256
3730,0.04836856883960287
3731,0.05734851726449776
3732,0.04728530660146635
3733,0.04642264507548809
3734,0.6714059971521943
3735,0.1008925633623459
3736,0.1398039265506014
3737,0.07744874559136947
3738,0.037629758251037274
3739,0.05142436359029889
3740,0.035210486194816634
3741,0.045617657644875124
3742,0.04117940388644612
3743,0.11639912198678025
3744,0.02889662057356875
3745,0.06311237149547524
3746,0.029918069420743414
3747,0.4399589175412664
3748,0.05002728918990281
3749,0.2879794413957857
3750,0.3934714587142179
3751,0.07800745714453725
