0.08335741240003877,0.09242414277595615,0.08893187384824938,0.08282761002218016,0.08937977888255973,0.08738416358579684
0.20181415344370188,0.20461381226186015,0.21433063106724015,0.18695222840180775,0.19871209241907062,0.2012845835187361
0.2401120463763422,0.24802485816169723,0.2498800869144617,0.24300320148119056,0.2425357721848241,0.24471119302370314
0.22642713854389313,0.23740657905593582,0.22700573085001988,0.26495222790680845,0.25459952799151747,0.24207824086963492
0.3247266556255835,0.33014456261229863,0.33218675762473243,0.3423081319433601,0.34241422400628885,0.3343560663624527
0.0128718280128161,0.012450285581810513,0.012903734801683485,0.013011632356160334,0.013735151492346304,0.012994526448963345
0.2673954420982979,0.26217964629860246,0.271406919028991,0.2692562556047819,0.25879553299084046,0.26580675920430274
0.06715504527488295,0.06475175465027176,0.06443441343540322,0.06701013090024983,0.06585090528753579,0.06584044990966871
0.26807150119019013,0.2727197047551463,0.27567557331825526,0.2824546316832225,0.2721501075825293,0.2742143037058687
0.4837051908866374,0.5021339426924947,0.4872059851013265,0.4685201888452627,0.4599284622765727,0.48029875396045885
0.2002168372281914,0.20384421017737023,0.1979077893783827,0.20250641247623122,0.19481255526474647,0.1998575609049844
0.2612139223734935,0.28013864811350453,0.27347176839130366,0.27562217045063836,0.27680826443286666,0.2734509547523613
0.02877938700991945,0.028674711068705235,0.028766761665168738,0.02863533292755707,0.030024956897923373,0.028976229913854772
0.04562449540619754,0.04666764835070354,0.047181422224525815,0.04492430816703251,0.046098275435395755,0.04609922991677103
0.06479203842179221,0.06125951967705902,0.0648448728263629,0.06878916925764303,0.061456058533008916,0.0642283317431732
0.2876222882120005,0.3023707005940408,0.29785089073836757,0.29302722139344883,0.28742442296875564,0.29365910478132273
0.04349655462938035,0.04574575536822043,0.04682730844508436,0.04536514714476498,0.05008055888616758,0.046303064894723536
0.0736815079975246,0.08295805357321573,0.08438752175283681,0.07542367849738509,0.07878479329272199,0.07904711102273684
0.06854541746662834,0.06455446642934705,0.06490899849262881,0.06840938921410493,0.0648967764123269,0.06626300960300721
0.13454238870131172,0.1340446720638304,0.13492241220438553,0.14378506294081853,0.13610283327027403,0.13667947383612405
0.4050598330522405,0.4232403153522866,0.41564292182267265,0.40506396786164267,0.4208074134241216,0.4139628903025928
0.39479562682349795,0.3900175796606611,0.40059009720905087,0.4022634783486371,0.3940621982824356,0.39634579606485654
0.5066377276158833,0.497958532513992,0.4989400647561966,0.49786944094271535,0.4938785357582036,0.49905686031739815
0.3556827124631474,0.34143392617803714,0.3437812630011175,0.35605979419451655,0.3478555890424659,0.34896265697585693
0.08320054656915464,0.08494280248462147,0.0881447809171926,0.0849525008173402,0.08655934111060186,0.08555999437978215
0.17975163982412862,0.1789835533346926,0.1866910495153707,0.17364705211965528,0.1773125589500723,0.17927717074878385
0.4339596739771829,0.4422630793563817,0.4527772056837295,0.4195750008931834,0.4105669499441214,0.4318283819709198
0.28963797532949975,0.274139225771548,0.28737124718409524,0.2731447935837582,0.2761792454518273,0.28009449746414566
0.7295166042745469,0.7392125182352819,0.7344677666802231,0.7147650503824519,0.7343042388778461,0.7304532356900699
0.13877334452396922,0.1310167599007944,0.14296140281047837,0.1436586840868199,0.1365009527220276,0.13858222880881788
0.39288309307172736,0.3817731013374008,0.3851986781242208,0.3774770645926395,0.38730445719641293,0.3849272788644803
0.11004453833237227,0.10492059664426508,0.10738262663257002,0.1050395487669469,0.10051885512360735,0.10558123309995233
0.04008556361418066,0.037578759623191606,0.03814964722989435,0.0362324952837823,0.03758429397106666,0.037926151944423114
0.4734751646748587,0.44284920894795804,0.4461181509704371,0.4418141989988222,0.46756482010399364,0.4543643087392139
0.2230118011319636,0.23293339630214072,0.22604794377419937,0.23543262869704432,0.22978202696914468,0.22944155937489855
0.37191905246944623,0.3676700126051626,0.370435841273591,0.36375538610243685,0.36374360467936523,0.36750477942600035
0.03258567987221683,0.03224181623347207,0.032314772157247665,0.03337858412792954,0.03272772147911044,0.03264971477399531
0.0882965910764818,0.09062756550758203,0.08756675407001846,0.09041475340603064,0.10300282784268666,0.09198169838055992
0.23212732665770358,0.22938639626715407,0.2370749887877861,0.21777209678232032,0.2257666127340507,0.22842548424580295
0.08050478034497136,0.07460381788002349,0.07425525567640856,0.07940263147048457,0.07873449611811031,0.07750019629799967
0.19680985779942003,0.1985315750910634,0.19859847787964835,0.1971149854926831,0.2107458564414986,0.2003601505408627
