3489,0.09399503030874494
3490,0.2032325187856548
3491,0.2646968929826074
3492,0.3519369532867414
3493,0.3039119881818257
3494,0.024043092740678843
3495,0.33746462097100205
3496,0.058052204194113007
3497,0.34635060482532964
3498,0.46743812173973903
3499,0.2678375035006824
3500,0.27792271629596516
3501,0.034532440692330316
3502,0.06067051772446073
3503,0.07928199217234236
3504,0.20928205979801798
3505,0.04531150763045744
3506,0.079895432813093
3507,0.04207497985079077
3508,0.19466529778535238
3509,0.46635314979243975
3510,0.5249810562519518
3511,0.4847689050221982
3512,0.32767343122525416
3513,0.1221591328285265
3514,0.15271840709733953
3515,0.3912676692889306
3516,0.28073622505480783
3517,0.6865851408714901
3518,0.13045490744659735
3519,0.4490819327811458
3520,0.09749402137172648
3521,0.035155675281688906
3522,0.44374662651136215
3523,0.28346473343586026
3524,0.42460516903554474
3525,0.049211090252607156
3526,0.1916224613549442
3527,0.23598258130684524
3528,0.07898059899636557
3529,0.21822746161900894
3530,0.055159056451850784
3531,0.4124123650280321
3532,0.6714203088295919
3533,0.03323537796605688
3534,0.023809596099126064
3535,0.08988984337563048
3536,0.03221158631054272
3537,0.827693738281514
3538,0.5626741804360983
3539,0.060090153310534446
3540,0.0485617064979887
3541,0.06414362780627643
3542,0.016606824811242857
3543,0.03328069257385658
3544,0.7616243409090265
3545,0.0934962137573376
3546,0.4045603544543918
3547,0.02987076224205048
3548,0.04712937597585793
3549,0.08753962320256717
3550,0.07064291489991079
3551,0.45277092148445675
3552,0.16255802508994494
3553,0.06462973018308955
3554,0.24895879612055244
3555,0.023407441694073196
3556,0.3635314526681999
3557,0.26244302091597105
3558,0.020138021571435506
3559,0.2214267387549929
3560,0.7259301223134259
3561,0.41289795815158603
3562,0.04565526746633547
3563,0.13237725127804634
3564,0.4226756967390057
3565,0.02125097813541108
3566,0.04318819059321501
3567,0.16071721981994289
3568,0.11002252401178929
3569,0.8060358353609762
3570,0.5188743619257687
3571,0.16759520675380507
3572,0.17817354998642904
3573,0.0976329087519162
3574,0.2628862663646957
3575,0.13081201288969896
3576,0.5316341085301601
3577,0.052461708170464416
3578,0.05948560039457606
3579,0.08182873913435773
3580,0.15887513404179504
3581,0.08517092240606183
3582,0.12307763647788157
3583,0.05692801884972899
3584,0.16069737323035832
3585,0.06589519844173589
3586,0.3940224431571718
3587,0.412839496647011
3588,0.302288384676133
3589,0.08019362063846759
3590,0.05520873752805555
3591,0.3667151883607472
3592,0.09331953134089602
3593,0.22348835542967707
3594,0.6300142176267454
3595,0.05581747798877939
3596,0.3536988430770772
3597,0.3473143784724298
3598,0.04605895822461039
3599,0.022423971300109626
3600,0.5094586672317709
3601,0.2408342293097229
3602,0.15206444671622993
3603,0.43219203471263923
