3489,0.05294101932310277
3490,0.13235652743640863
3491,0.24194429534019646
3492,0.31094699625419203
3493,0.24833590823020027
3494,0.010858374513895982
3495,0.17690460125115615
3496,0.04425373168037203
3497,0.21720359758011995
3498,0.34976534865771053
3499,0.2077803130484184
3500,0.15129486663938224
3501,0.029255535536364397
3502,0.03723400961098518
3503,0.04857702333672647
3504,0.18370672410422578
3505,0.04567328615545741
3506,0.04113192084440185
3507,0.03173041316756393
3508,0.1210699603491793
3509,0.39340771915239775
3510,0.4118696075962412
3511,0.34500927278179405
3512,0.2192038565183108
3513,0.06201446828448271
3514,0.11996997686803791
3515,0.3096413211711681
3516,0.19403983376173317
3517,0.5069140963578593
3518,0.0751928098963397
3519,0.28396226058414714
3520,0.062454931337446555
3521,0.02990112857333153
3522,0.3617094761258459
3523,0.23158734058464442
3524,0.2322325100720416
3525,0.03327229650904927
3526,0.11477479883153069
3527,0.13272795337121662
3528,0.055234087098891695
3529,0.17726965897352656
3530,0.04385633162294007
3531,0.23228025665802704
3532,0.5893431852552088
3533,0.02996677344488776
3534,0.023531973742405093
3535,0.14018668170408236
3536,0.02044635311440679
3537,0.6767777847830434
3538,0.34558900161717787
3539,0.04464847304589491
3540,0.0409130875609624
3541,0.034641873574037196
3542,0.009536114549112375
3543,0.03327447021109671
3544,0.5681433004722396
3545,0.060202636699282934
3546,0.21702295439837013
3547,0.017356723592540993
3548,0.045337052875399596
3549,0.046731278746717966
3550,0.07408879785695488
3551,0.42264076581971105
3552,0.08352283421850204
3553,0.041471714635693595
3554,0.16122928819459667
3555,0.0163694022631759
3556,0.2007006537142751
3557,0.22092042868539238
3558,0.013398487578019215
3559,0.29901678196787973
3560,0.5466666796496082
3561,0.29451490178270184
3562,0.03204930397964461
3563,0.13216941961867065
3564,0.33975443725038884
3565,0.012423597072776101
3566,0.02740476358444766
3567,0.10877584323131056
3568,0.06477495406305323
3569,0.641248209528925
3570,0.45256497989755917
3571,0.10068446214039742
3572,0.15552085642285796
3573,0.11428941641339962
3574,0.15061556362488607
3575,0.08962714124564375
3576,0.39756801758257415
3577,0.02982001786806955
3578,0.047520328503535186
3579,0.05941513971391629
3580,0.12177455541272056
3581,0.06437707709436988
3582,0.06361650287701885
3583,0.06548706210174009
3584,0.11108700205925826
3585,0.03272011283193432
3586,0.25616606513781
3587,0.33006905908251427
3588,0.18349666601661782
3589,0.05748025184392007
3590,0.04900386170370554
3591,0.31159424506050665
3592,0.08201513883783665
3593,0.2003109717983739
3594,0.4651625776616044
3595,0.06245815605694158
3596,0.18485427064808443
3597,0.16475921798546228
3598,0.03267523258654293
3599,0.013214634660875588
3600,0.42559317810075026
3601,0.20029129411210903
3602,0.19688011959965132
3603,0.2473754018545343
3604,0.2665360375238455
3605,0.02575670980527833
3606,0.044432256335464215
3607,0.08020878325385283
3608,0.1818570766164719
3609,0.44778790998811546
3610,0.09126916132831331
3611,0.2765809922193652
3612,0.05170504812325927
3613,0.3036285170981712
3614,0.07253811246298464
3615,0.03976229425482565
3616,0.02553146722252704
3617,0.02338582205136602
3618,0.5216680593779162
3619,0.02223406989007918
3620,0.024120749965147705
3621,0.09329962290429342
3622,0.025254725940889067
3623,0.20230476259034322
3624,0.06176219094680335
3625,0.037003987411107324
3626,0.02772639276974704
3627,0.1497451392162796
3628,0.01284203124867144
3629,0.017034728952825817
3630,0.44907178636984996
3631,0.03437697497815472
3632,0.08637631541094773
3633,0.562292985152873
3634,0.08716044364632163
3635,0.33670289032215683
3636,0.04655194433103258
3637,0.20138529373569444
3638,0.09006161691059457
3639,0.40889387825523754
3640,0.021537965597092812
3641,0.11633931073088322
3642,0.23791655396458544
3643,0.4852615103839479
3644,0.25958300334953777
3645,0.1642902957266105
3646,0.4830818748348902
3647,0.07482890824095448
3648,0.22797257689345085
3649,0.3581851427833874
3650,0.19108291667882177
3651,0.18423138704093367
3652,0.2382755356164056
3653,0.02124281691650055
3654,0.15822238628585575
3655,0.05013067533940333
3656,0.10517125763367367
3657,0.17124356199186444
3658,0.49240813389264126
3659,0.32937052009831025
3660,0.11967882203772075
3661,0.026284392024746847
3662,0.49862064103156867
3663,0.024945268173022613
3664,0.020150114114244232
3665,0.12561157825078134
3666,0.03160229678568328
3667,0.2728109184600872
3668,0.01474520437295306
3669,0.5567693067312471
3670,0.05342941783624598
3671,0.23500215177408026
3672,0.5857593931076538
3673,0.5645083849071039
3674,0.02659747231244835
3675,0.020449059489596178
3676,0.2269535446723761
3677,0.02501397674952837
3678,0.016207670170601114
3679,0.031197431712890095
3680,0.05137770723315783
3681,0.572307067163684
3682,0.02051508852366579
3683,0.5201543902147243
3684,0.1826729427782049
3685,0.545196333896167
3686,0.026822312810690366
3687,0.03888346218100175
3688,0.04173214754726521
3689,0.17369433940321527
3690,0.27538259699864925
3691,0.027032833038998064
3692,0.08012072806930584
3693,0.1587747031640865
3694,0.27324413604857983
3695,0.2088523045210754
3696,0.3824467609953547
3697,0.03200713951539407
3698,0.13362278035796119
3699,0.31357219577879475
3700,0.31375684819671656
3701,0.07843582096738634
3702,0.18310967048774873
3703,0.2950472204516132
3704,0.02840115551353003
3705,0.1368106179119141
3706,0.2544286847730898
3707,0.428956762244802
3708,0.023918672593552053
3709,0.09844345482570217
3710,0.0485329333133673
3711,0.0984832117482123
3712,0.1274208135344117
3713,0.027576583469257364
3714,0.013010468312295874
3715,0.015672980282670747
3716,0.02368223237051801
3717,0.15372645845801383
3718,0.07246238705560923
3719,0.010135487769465996
3720,0.3437847639496222
3721,0.011721427586872077
3722,0.021555062689395357
3723,0.05094389768462736
3724,0.045462905707227066
3725,0.16556504993721846
3726,0.46811868075153273
3727,0.13960846344617503
3728,0.09588536107473537
3729,0.02347944783748443
3730,0.039130434846359356
3731,0.03611381082395486
3732,0.02647227170804047
3733,0.024336008518293813
3734,0.4855097952057511
3735,0.07005496071756727
3736,0.08374839138808522
3737,0.04667217845164327
3738,0.025149304830045422
3739,0.0306880747469219
3740,0.020388929494733185
3741,0.02489545796486223
3742,0.030729067823744037
3743,0.07885307632309564
3744,0.0196575556841915
3745,0.04189183259576271
3746,0.022925314151750194
3747,0.41754631703521017
3748,0.02885014575016777
3749,0.23595747388429322
3750,0.2560303106979302
3751,0.04716893112828883
3752,0.013308964511625727
3753,0.08633709052730523
3754,0.012945370030613808
3755,0.12564486320081744
3756,0.013330981249766742
3757,0.5410170294145231
3758,0.06949584992122201
3759,0.013956179906284663
3760,0.06362500881267072
3761,0.11382196034195911
3762,0.022524879327750085
3763,0.1452664961093527
3764,0.039855709715637365
3765,0.04384539957580078
3766,0.02554925213221231
3767,0.07538270109998751
3768,0.035693878832050434
3769,0.04326097983928488
3770,0.036013001358274156
3771,0.3065028824662243
3772,0.04354678608456083
3773,0.18321267589248003
3774,0.1308617331153253
3775,0.017698012378999085
3776,0.027485551592232683
3777,0.026651743446211164
3778,0.259975385704258
3779,0.047998378203743475
3780,0.02613526191405051
3781,0.03735546524494283
3782,0.023727537223311685
3783,0.022618360630563054
3784,0.027440578328417297
3785,0.12252110315856726
3786,0.03224666900041925
3787,0.038303106940542286
3788,0.04508696835187863
3789,0.20465630311242922
3790,0.0943550958892633
3791,0.054551044905688344
3792,0.02299011661284802
3793,0.0382308964004926
3794,0.021297957036139493
3795,0.03227363812707866
3796,0.2005950151641141
3797,0.03190347935649283
3798,0.12946237491250748
3799,0.038821239779660545
3800,0.07357690742029413
3801,0.010996070752389281
3802,0.07455341471260497
3803,0.0333706424828406
3804,0.01723415240275002
3805,0.06802652051155667
3806,0.05194130911848644
3807,0.09938508571753218
3808,0.04508372986840924
3809,0.14388337990303646
3810,0.08208222925428044
3811,0.20410701365461245
3812,0.1156063525773115
3813,0.024274486930388636
3814,0.01896658304653279
3815,0.017456946440909234
3816,0.028441222493940918
3817,0.05606608828337556
3818,0.4218544324526405
3819,0.02579133443891916
3820,0.02484593657791673
3821,0.07989326301687896
3822,0.0988384790999367
3823,0.012586909477413864
3824,0.14853696003065922
3825,0.023464212425092477
3826,0.015296890320735107
3827,0.10890731334204351
3828,0.05891590531087988
3829,0.028242579947671726
3830,0.0345026866393379
3831,0.08407008870436929
3832,0.050719856772404266
3833,0.03715724387192336
3834,0.0311339629240338
3835,0.017734214971224304
3836,0.014001549539107436
3837,0.3129373521983573
3838,0.02012465961259576
3839,0.040120899466402675
3840,0.06080795552120946
3841,0.009737269367189503
3842,0.018861170353507102
3843,0.11274599621730709
3844,0.03000688758661885
3845,0.03238126589702385
3846,0.09326620165136233
3847,0.01907425520617827
3848,0.03189749272776695
3849,0.03248599567097476
3850,0.05737729957475636
3851,0.07288772078436208
3852,0.040776184276401124
3853,0.04730868873084547
3854,0.06881604173075627
3855,0.05616466814049646
3856,0.039242461502128276
3857,0.020718711937293126
3858,0.027085969066252578
3859,0.029706245648824132
3860,0.01862803842872683
3861,0.01790796500428939
3862,0.053916506871767224
3863,0.006488736494708687
3864,0.020607240978311302
3865,0.03342268703638896
3866,0.016659327017068515
3867,0.13994922116279931
3868,0.11442159391822469
3869,0.09561897934210692
3870,0.020053899006801854
3871,0.18632649459603204
3872,0.20777813698034547
3873,0.19133010124286112
