0.11188182965254657,0.10857019778060391,0.09736976524772326,0.10603507174521422,0.12291931745132312,0.10301376986864141,0.10402676595098843,0.10468853275962249,0.11303922444732971,0.09775658412392674,0.09887182687129226,0.10150717775723117,0.10175791877264019,0.10397853998899464,0.11218683075854663,0.10107457988566533,0.09865107989423229,0.11281487357522142,0.11194181559785919,0.11381202833198505,0.10456968641134927,0.10577760310247857,0.10414303099429953,0.09568856492312383,0.11039344794377308,0.09911705698578784,0.10156501996815058,0.10406826259597286,0.09987356059382216,0.10706996409773258,0.10639791694240466
0.2013223076180169,0.18355774477784445,0.17180263471237336,0.19195442926950684,0.20367045369791684,0.20566959238193233,0.18966779940766892,0.18814284979279353,0.2010823254604153,0.19410463849958484,0.1925161615317012,0.19302783558252873,0.18822048456025428,0.19781903470205814,0.2003248410053675,0.1864069278125488,0.18662407305277004,0.19551779192285165,0.20032086493223858,0.19980853935604648,0.1871320023773627,0.17905000046955039,0.20012377838706213,0.18283935567067738,0.20212308134453313,0.18183595944422545,0.20805615632028251,0.18028962657858294,0.17829349200032737,0.2051793292497719,0.19536648166126172
0.2564264097319693,0.2371072583975428,0.24417984793262873,0.23400192132998193,0.2500945342431132,0.2461184691670227,0.24529053536469783,0.2588918544000057,0.23751163887480195,0.24906625425023707,0.2541794759001842,0.2464069298045604,0.24430967541600893,0.2458373336850675,0.24202773746887551,0.23762917683461707,0.2443576906903872,0.2521490630817874,0.23920449257775767,0.2488221325127032,0.23849858748764613,0.24362060934475224,0.2501916828906827,0.25460644864016857,0.24416490216511244,0.25050733266771624,0.24454223296411357,0.2368352037404231,0.25185398249200086,0.2500870878183432,0.24649238153029676
0.3991141618740867,0.44850246602451066,0.4719178654935489,0.443703368665796,0.41986312766679607,0.4614164354544571,0.5145930214753571,0.41740556327658795,0.4760888795234516,0.5080467645568973,0.4805939889571523,0.4511508081517359,0.4110621917742727,0.4391731482683859,0.4619190495396693,0.41833790342790467,0.4479272636891642,0.41976723983844977,0.4904950971614644,0.47942935531423536,0.41790299488480415,0.3933102637358928,0.4877214168502898,0.446865394152102,0.505872003970771,0.44042256587385464,0.4932920823326442,0.4463026978797075,0.4552129465692771,0.5019144328751016,0.4401041941709763
0.3372343516081906,0.3510907833287846,0.35897000596955786,0.34002989889371177,0.34534609638714636,0.3597934477724965,0.34075393974648543,0.338855429847456,0.33752359857389,0.35023734575222687,0.3563388439893357,0.3474914098268732,0.34230814303858687,0.34260860194843173,0.31567923760224614,0.3512454948647287,0.34088805126021937,0.344990749129548,0.3362448393912109,0.33266488538719996,0.34620344199415765,0.33727516775977506,0.34156293924982617,0.3480890217551205,0.34871742307216547,0.35106652294048607,0.3312523089378166,0.3538706342967419,0.35601110424733573,0.33830797518805983,0.34206490192535544
0.01224208308655328,0.013047952055274235,0.013794309316323543,0.013876235927361147,0.012150637419165623,0.012544685301439552,0.012839650386158256,0.012869789952972282,0.011614138957163107,0.013279764453289501,0.01303723531084606,0.013148662101529972,0.014843095545901309,0.011764636773842223,0.012371430252783472,0.011823823032638823,0.012872967227233965,0.012797939345566422,0.01213871358129608,0.013159996059117393,0.01266722217476081,0.012864513377544934,0.012525937264884905,0.013784313369948327,0.011986174454990891,0.012933253536215114,0.012615747996640725,0.012364695390931274,0.015332440177217145,0.012522418451399068,0.012925990450262543
0.2581508692998351,0.2598266657616348,0.264666809592038,0.2701913230629481,0.24756576311860803,0.2638219410609451,0.252897585884487,0.2590723638716578,0.24580798530940204,0.274019352363053,0.26596057718398625,0.25678889428084545,0.2570822337039551,0.25626220625561535,0.25702313707412267,0.2616833577861922,0.24668423952959564,0.24982608419529576,0.26038334960773996,0.24926418199879,0.2537091145536476,0.25023210783724287,0.25009043682197263,0.25749239214220415,0.25633206083242,0.25401273811774605,0.24487863399590923,0.2593871754877426,0.26387915036749926,0.26681031050219345,0.25454670538604546
0.06613046031659328,0.06545549346528544,0.06532263739055148,0.06750247168910914,0.06428553776783934,0.06926250382941916,0.06113520901010754,0.06787870596828824,0.06248366339656549,0.06618292386068104,0.06743695945105084,0.06754088508515824,0.06791632692797259,0.06360054756667875,0.06309142416063142,0.06879926082918894,0.06163374782611698,0.06399661294122419,0.06456753494534313,0.06423484235795683,0.06698330861119532,0.06432278058691084,0.0640561846501672,0.06270184023427951,0.062019288809088004,0.06648015177110583,0.06103996534601429,0.06830769225492157,0.06865276173613823,0.06458300933926048,0.06548005465536474
0.2671160682650918,0.28417596616117835,0.28150720609563423,0.28593086615110425,0.2806379306148958,0.27610361080389395,0.27485648093661813,0.2734206037660132,0.26587565191263834,0.28822821427712836,0.28915558713317413,0.28386176712172023,0.2756528540161414,0.27153492765738674,0.26757312946797873,0.2967482797817577,0.28603439136684256,0.2734849130924306,0.2688846624247695,0.2793467190530086,0.2861791931788375,0.28622946878045913,0.2769381223422615,0.2682122908506331,0.2816796243014156,0.2771984488784139,0.2676047444906787,0.28028813853112405,0.2937040388087521,0.2882305415716603,0.27752459224314696
0.4800415775696642,0.45441221619423283,0.44596683721789315,0.46922386055273835,0.5037701465232106,0.4693506632281063,0.48615190407614367,0.44512111383288977,0.494009348670414,0.4659715143298631,0.45584824508029115,0.4815478663135871,0.4708527180555047,0.4751646088665678,0.48441486462865985,0.48921651512481507,0.49482582728444097,0.48236530144584017,0.4813573798675197,0.47881882834971023,0.48010524713870417,0.47594594401554186,0.47188563274262807,0.45610434216829887,0.48765909565896937,0.46466193310703646,0.4968011539548279,0.4823638508020828,0.4331674320308636,0.486118478572037,0.47768376494264986
