3489,0.09497342367679126
3490,0.22695535359503158
3491,0.24668325881491188
3492,0.4074945295580944
3493,0.2875679177911305
3494,0.016319068532179827
3495,0.27455028465578885
3496,0.0658894342910275
3497,0.26743452252849564
3498,0.5129290184019195
3499,0.25147294131432735
3500,0.24947183655196029
3501,0.03258185207552939
3502,0.049409985660641975
3503,0.06395820702737288
3504,0.2861766074802056
3505,0.051245375427185234
3506,0.08224011423938857
3507,0.05284113787042444
3508,0.12564163479285848
3509,0.4263053780443394
3510,0.41360877360639314
3511,0.5158107349302699
3512,0.3562314396860983
3513,0.08524355119122856
3514,0.13192670537876097
3515,0.4402504531347171
3516,0.29785178153023667
3517,0.7510512572910903
3518,0.11300346172624989
3519,0.41483834525247565
3520,0.1086912871204492
3521,0.04118702999703732
3522,0.4515948686613351
3523,0.22248071449218662
3524,0.3870545639755258
3525,0.03492460579866084
3526,0.09517177278561323
3527,0.2295756988616688
3528,0.09501015359442629
3529,0.1930609221789937
3530,0.04773314062844824
3531,0.39092541883269316
3532,0.7641609441704953
3533,0.0329365782985183
3534,0.02318625271469752
3535,0.1821463323844647
3536,0.022693819958100263
3537,0.9500171834694712
3538,0.5149127455083913
3539,0.06500723095411622
3540,0.058107221942221655
3541,0.05577466922278028
3542,0.007817144909840108
3543,0.045956260308758184
3544,0.7104654025840407
3545,0.1322951282365327
3546,0.3454672576981907
3547,0.02254328547268554
3548,0.03711464010802005
3549,0.09153722972434793
3550,0.10155675783461618
3551,0.4890991582590004
3552,0.1520584630443873
3553,0.07488445623446416
3554,0.21571536388191465
3555,0.018413893833618123
3556,0.36620617049010934
3557,0.24859079933595946
3558,0.01228336441734274
3559,0.3794801088248475
3560,0.7330082825619174
3561,0.34067849634404224
3562,0.03210929276195286
3563,0.1608323757764407
3564,0.47495905926937054
3565,0.011713373376095317
3566,0.037487333462190596
3567,0.17673758833013178
3568,0.090834652040206
3569,0.9032735604393187
3570,0.5798458287089814
3571,0.14872397613610183
3572,0.23546312191159355
3573,0.17992690568474445
3574,0.25604449041553584
3575,0.13304765372905988
3576,0.45432547117488253
3577,0.03354539825375967
3578,0.05991637965731171
3579,0.09148914085646202
3580,0.20532079692592778
3581,0.0585239510174483
3582,0.1348430549840583
3583,0.08276444449314194
3584,0.14848877856565207
3585,0.06577213352100368
3586,0.42597102255661323
3587,0.512174522494501
