3489,0.08918473003558194
3490,0.21983809477550262
3491,0.3528597983953335
3492,0.3515382036853857
3493,0.24508079815897027
3494,0.021587174188765157
3495,0.2908321689556394
3496,0.044627560023463304
3497,0.33111119307180426
3498,0.5103991972370956
3499,0.25291555594517967
3500,0.25763373325350564
3501,0.04532868476333426
3502,0.05958606146887502
3503,0.07555817172755352
3504,0.3113168753468015
3505,0.0796507063371241
3506,0.0720534653705522
3507,0.04962916042151954
3508,0.17057136063415815
3509,0.4811506832532934
3510,0.416940062868841
3511,0.5019468936054525
3512,0.2678939802317416
3513,0.11928814863747737
3514,0.1689969730086783
3515,0.394842951428917
3516,0.2759755102395836
3517,0.6419506431248274
3518,0.12182587293946442
3519,0.4532756817599698
3520,0.12697222490940988
3521,0.0341726936437516
3522,0.5289078648014823
3523,0.3724413614418588
3524,0.4049577035337581
3525,0.07074581394000833
3526,0.17577639471934178
3527,0.2146494349644506
3528,0.0695769054044838
3529,0.24754515103668412
3530,0.042090415927322974
3531,0.37870612028854733
3532,0.6448751974708082
3533,0.04164582099476
3534,0.03438350004505294
3535,0.1256793841677932
3536,0.029726857491743825
3537,0.8179236649034102
3538,0.4997176516994009
3539,0.054143964066275384
3540,0.06302399182794437
3541,0.055632984927042335
3542,0.01706542504362753
3543,0.040168394068265105
3544,0.7801121235679451
3545,0.08790817651663455
3546,0.37053297566144433
3547,0.02902428411780799
3548,0.08050901478749797
3549,0.05092795568134378
3550,0.08932441378645775
3551,0.48988665939228904
3552,0.12708640846270228
3553,0.06381250201431857
3554,0.23302838648313856
3555,0.02360241998551976
3556,0.3204856539346958
3557,0.32802350367250155
3558,0.019429243269364484
3559,0.2827997306857267
3560,0.7228840988479448
3561,0.39493969387155203
3562,0.04319218953030888
3563,0.15217288317295902
3564,0.43625744854440845
3565,0.02636275523316397
3566,0.039371227370594016
3567,0.1380734004022827
3568,0.111593160622215
3569,0.7880857841689798
3570,0.4630780233831288
3571,0.1757667938687479
3572,0.14325306559514558
3573,0.13349000746815415
3574,0.2676972884845462
3575,0.15082154390540586
3576,0.44286216598809636
3577,0.036535444716511385
3578,0.07618928387841141
3579,0.08362338209351002
3580,0.17394664776501115
3581,0.09161189216461836
3582,0.11698812596043477
3583,0.08090091061460059
3584,0.1281030502130664
3585,0.0739780376929032
3586,0.39703870355587983
3587,0.5111242056847135
3588,0.23832638202501435
3589,0.09705087765979734
3590,0.08366804806562579
3591,0.4510599399668481
3592,0.11138224454758827
3593,0.3063923793252852
3594,0.5842324568148801
3595,0.0837303456512488
3596,0.3487214644924217
3597,0.2773360431840628
3598,0.04200022620469881
3599,0.022432703863436387
3600,0.4637888936770052
3601,0.26743658739714815
3602,0.17308439049176563
3603,0.3439559748039555
3604,0.3382929157501785
3605,0.033278576369144754
3606,0.06876289640702869
3607,0.12824161422353517
3608,0.21810233180558167
3609,0.4674697255456624
3610,0.14450327616926967
3611,0.33175520965379296
3612,0.053595540271107286
3613,0.483023882361059
3614,0.07191483449179248
3615,0.05307331872613323
3616,0.0317405916498298
3617,0.08595948175567282
3618,0.7164373940744112
3619,0.05070966610271643
3620,0.02989940613538335
3621,0.09013268991943678
3622,0.02948023599200523
3623,0.30008598236075507
3624,0.09148242868392294
3625,0.03678604974149659
3626,0.03535353741452964
3627,0.24775298224041795
3628,0.01993108844962879
3629,0.019363131229210972
3630,0.5980585038473611
3631,0.04094863404994692
3632,0.10836285712854213
3633,0.6458282074007737
3634,0.11133190102555865
3635,0.5067165549759346
3636,0.06841365337736946
3637,0.2758280322619607
3638,0.11024682451544647
3639,0.45141316670447906
3640,0.025379325760815783
3641,0.19209724211966422
3642,0.31418162481856526
3643,0.6922190109017962
3644,0.29920847388081173
3645,0.18423279881375088
3646,0.5929783807031841
3647,0.10834784426690623
3648,0.1815003730766113
3649,0.32685326992603836
3650,0.29254765880991795
3651,0.20710712021347025
3652,0.3019040821372339
3653,0.026205795601027114
3654,0.24523945575147973
3655,0.07540035028080569
3656,0.16116683271192458
3657,0.20717827095312463
3658,0.6638508837665038
3659,0.43461550761037576
3660,0.1851962083893565
3661,0.04411606820530139
3662,0.5292637953595825
3663,0.034057457259315735
3664,0.031642597649996475
3665,0.20590865953700752
3666,0.03586495232113536
3667,0.21447247964077754
3668,0.02572589427824559
3669,0.6642062912439642
3670,0.06446263693722779
3671,0.2885171251553008
3672,0.6600452071889731
3673,0.5945183551677582
3674,0.03896650139574536
3675,0.031031028817874895
3676,0.2945349958238759
3677,0.03419545251776314
3678,0.029550069293497554
3679,0.07901060523118106
3680,0.07589248552163655
3681,0.5951676298100187
3682,0.02864740924018994
3683,0.7475114339615473
3684,0.255834496307353
3685,0.7089557705682485
3686,0.034853134390629634
3687,0.06551790702385359
3688,0.05829594531826939
3689,0.2207428244714669
3690,0.45346726632971857
3691,0.04508128597229625
3692,0.11542122358968424
3693,0.1942656855198166
3694,0.480549103966044
3695,0.25138114379651016
3696,0.4653445465080681
3697,0.06948447462990316
3698,0.2260974246024199
3699,0.44290660614376925
3700,0.49542425997567346
3701,0.11653971262028144
3702,0.32401779411983206
3703,0.2264195000799453
3704,0.045401629432687315
3705,0.1653714343557308
3706,0.4021735254867666
3707,0.6680361656635718
3708,0.02773917792516283
3709,0.11404811029661059
3710,0.08517362586102199
3711,0.1126003077253152
3712,0.16185630858088138
3713,0.04747757108166351
3714,0.020656071900715618
3715,0.037064711410698996
3716,0.030150043433378203
3717,0.21354025160277978
3718,0.11497893723247224
3719,0.014253103180681839
3720,0.5558640087203487
3721,0.024210020022570222
3722,0.0298451835187298
3723,0.056666419407027865
3724,0.0628896944773339
3725,0.3177710378354384
3726,0.6569878656454796
3727,0.21942234323462664
3728,0.13101060294160277
3729,0.044793790680019804
3730,0.03342163844197206
3731,0.05601397318519897
3732,0.040351292343696166
3733,0.04527687636345484
3734,0.7291542778946188
3735,0.08334689905855801
3736,0.17891653876503227
3737,0.0610112461323985
3738,0.035885947746408874
3739,0.052834793384213985
3740,0.02675325850320796
3741,0.03952431290745955
3742,0.039174105238635896
3743,0.1056004360933657
3744,0.03053353565073116
3745,0.05528814390042598
3746,0.031190871994173867
3747,0.6760136630614015
3748,0.05015623353417997
3749,0.2841161555222379
3750,0.34424974000735015
3751,0.06899209674198714
3752,0.040994600010883064
3753,0.10615451831979232
3754,0.01891953118514505
3755,0.16692100452392525
3756,0.025556090414648843
3757,0.6388050043688525
3758,0.09907019250959095
3759,0.023248422957537207
3760,0.0924456083994015
3761,0.17027054862421434
3762,0.03310894819123473
3763,0.16936255864239363
3764,0.061296776547499446
3765,0.06125092387901614
3766,0.032957898944104384
3767,0.14279285310195672
3768,0.043717912535589536
3769,0.06211239784066563
3770,0.05063360760646355
3771,0.3943963025468817
3772,0.057258587395227455
3773,0.23591407068791534
3774,0.2083153243414728
3775,0.02704100538314867
3776,0.062151532042371345
3777,0.026872381352149227
3778,0.38799507093505753
3779,0.08110897339786716
3780,0.030718199521632315
3781,0.05035880415772646
3782,0.040635873856902885
3783,0.02458346898824546
3784,0.033937244408204836
3785,0.17414545381917984
3786,0.03954220924239534
3787,0.04307844886224092
3788,0.054099997987687644
3789,0.2914670465545104
3790,0.1258423715723026
3791,0.06254374723005256
3792,0.05420507074393325
3793,0.047867637368507666
3794,0.027294172688470602
3795,0.03567158218113545
3796,0.28184934640384174
3797,0.031391664821485005
3798,0.23614221026395693
3799,0.05787769179336314
3800,0.09842842266329464
3801,0.020558519794682543
3802,0.12405392247066846
3803,0.0374288180246864
3804,0.019061333187427653
3805,0.09309031463013968
3806,0.07608313219805218
3807,0.1629447553859543
3808,0.05746757001784702
3809,0.1667904514121983
3810,0.14351814639625135
3811,0.26458053066091625
3812,0.1294565028834028
3813,0.034852734705650666
3814,0.03411317581798686
3815,0.022269142294659094
3816,0.04598861410293516
3817,0.08763710816975111
3818,0.4159122409748549
3819,0.06872148625052675
3820,0.03858209915540015
3821,0.09635011864683656
3822,0.09132577322631778
3823,0.014380968489398774
3824,0.19293836348918642
3825,0.03399698237458058
3826,0.04419261959279749
3827,0.20506959535129315
3828,0.06740939710392975
3829,0.0480047900514463
3830,0.05079325687235457
3831,0.14150679655175022
3832,0.08380292967917555
3833,0.059380321480591726
3834,0.06843488398897282
3835,0.03163652514812374
3836,0.03450254608397855
3837,0.557760009479423
3838,0.04585927054085724
3839,0.06774296849349672
3840,0.059842523877834945
3841,0.020485698985792104
3842,0.021086165691333564
3843,0.15355113169434179
3844,0.03417627711838989
3845,0.053090150738789824
3846,0.1228595996466468
3847,0.023433449873829584
3848,0.03785380855860508
3849,0.030248969458327953
3850,0.0941024317718504
3851,0.09442090709574358
3852,0.0547337995597614
3853,0.06540869512352385
3854,0.08161755939668745
3855,0.07576170555951788
3856,0.0436575595429823
3857,0.01934187385228498
3858,0.0667257796819877
3859,0.04249438539994356
3860,0.02690371850234293
3861,0.030790350914482845
3862,0.05691046899897149
3863,0.020788407234407308
3864,0.025150298942902827
3865,0.05057099331043039
3866,0.028040508464231943
3867,0.21796375044960029
3868,0.1836780460514237
3869,0.1469277538809814
3870,0.022202688200927308
3871,0.324172786648698
3872,0.30278348612630157
3873,0.23402455128576058
3874,0.03942374219427501
3875,0.2392834281154505
3876,0.15652237119268594
3877,0.26797344023854386
3878,0.05469375965277935
3879,0.02591595263601487
3880,0.060771767895712855
3881,0.1651510499024497
3882,0.29590619261437273
3883,0.3584697982668752
3884,0.1461355760921659
3885,0.22477414642096663
3886,0.022243508364122266
3887,0.03277249905801483
3888,0.05532975174059272
3889,0.03595306894860619
3890,0.026924650432692987
3891,0.1964606504550697
3892,0.12730401565258048
3893,0.05163051321129186
3894,0.024360240600200422
3895,0.06990008958727871
3896,0.027083754825651746
3897,0.14374637411439933
3898,0.014783458999160276
3899,0.02200250198319053
3900,0.18040763948976277
3901,0.5638803923474177
3902,0.5474105329610864
3903,0.6072640829873911
3904,0.15430461835115553
3905,0.5655998443809063
3906,0.053865977117154164
3907,0.5620457997721856
3908,0.06698242304776804
3909,0.038840917637285866
3910,0.035831478214087734
3911,0.04345235531307869
3912,0.035490684931393665
3913,0.056813901724769834
3914,0.022858639805739666
