3489,0.09526802531976199
3490,0.21572297984642944
3491,0.278156483459077
3492,0.338577402385045
3493,0.29567319242582357
3494,0.027350779262975806
3495,0.32121378093558095
3496,0.06037539940363117
3497,0.3550580771758153
3498,0.4689018966808395
3499,0.25702680382175525
3500,0.2635277091180958
3501,0.036096588257001565
3502,0.06031538322523766
3503,0.08222853434196942
3504,0.20799738391805558
3505,0.043466660749348254
3506,0.07857358501381195
3507,0.046144363510687327
3508,0.16786164466166584
3509,0.43879291550150473
3510,0.4711762592005592
3511,0.5347331736608102
3512,0.30719160383669186
3513,0.11356380828445836
3514,0.14309015786451754
3515,0.3704758482055213
3516,0.2812244002512633
3517,0.6674051065275547
3518,0.1307372050267322
3519,0.45689791122360857
3520,0.09814322829882541
3521,0.0395162105358103
3522,0.44640130542342193
3523,0.30126868014622665
3524,0.43125067079690504
3525,0.05077105509460968
3526,0.19048926197561625
3527,0.2345736503917975
3528,0.0777759773038826
3529,0.2169732933283903
3530,0.054833562236922165
3531,0.38847924124950606
3532,0.648626756058744
3533,0.041451157456597845
3534,0.02815131659559111
3535,0.08434041877411028
3536,0.03507584956482414
3537,0.7956504874084249
3538,0.5525177615900999
3539,0.06285579582397725
3540,0.04825205502677054
3541,0.06457779801006588
3542,0.019693971665998487
3543,0.03794019712338203
3544,0.7404732651814205
3545,0.09330077915701562
3546,0.3977401351956392
3547,0.03385615817264949
3548,0.05143513510324678
3549,0.08664790513636265
3550,0.07389569714620567
3551,0.4496958130030774
3552,0.15434658084818653
3553,0.06963126509543459
3554,0.26721069481044984
3555,0.027005908806739188
3556,0.37460076255211894
3557,0.2645871241246033
3558,0.022927150614181022
3559,0.24380852108643694
3560,0.7015237638919325
3561,0.4127777161450719
3562,0.04889570670821918
3563,0.13097803737671113
3564,0.4312530769201488
3565,0.025119782380901786
3566,0.04801578546667733
3567,0.15527023830212425
3568,0.1190763974967038
3569,0.7836082182623175
3570,0.49303539719636374
3571,0.16525418084335966
3572,0.16871039278620167
3573,0.09178924678617528
3574,0.24937659409737148
3575,0.1249921044607732
3576,0.4795001594768241
3577,0.05601432944931555
3578,0.05895129730179986
3579,0.0814537045783258
3580,0.1438165504642511
3581,0.08268676861523747
3582,0.115556316659894
3583,0.052439444023533364
3584,0.16637422252307024
3585,0.06744738924014403
3586,0.4051153746002886
3587,0.3935122745034902
3588,0.26882843807933277
3589,0.07997909658383025
3590,0.06153586842188197
3591,0.35038770729600655
3592,0.09934290626277589
3593,0.23184969067265623
3594,0.6089797002753291
3595,0.06377204473299816
3596,0.30660998443464343
3597,0.3458712240798198
3598,0.04568211508508429
3599,0.025178252405977646
3600,0.4823434834799353
3601,0.23610199952167624
3602,0.1369915371972947
3603,0.4242108201181944
3604,0.2793539133755636
3605,0.0372555066038398
3606,0.05944498623266868
3607,0.12237722323659753
3608,0.2501956230188577
3609,0.43764085220083737
3610,0.12863198559799024
3611,0.3578447592104451
3612,0.05757550292697072
3613,0.4394469141649435
3614,0.13276086549725935
3615,0.04946486092184179
3616,0.035432278985469065
3617,0.04092813160730962
3618,0.6856780357529816
3619,0.047322766004787485
3620,0.03282388533500238
3621,0.08863669042231949
3622,0.03428193164403382
3623,0.26084585408634375
3624,0.08086184421628546
3625,0.0342782555808805
3626,0.0426507829661267
3627,0.2571710541425921
3628,0.020325302153419045
3629,0.026415906828960004
3630,0.5613057249028669
3631,0.03384501587748013
3632,0.06746470854323594
3633,0.6662831643736177
3634,0.13723969145071765
3635,0.4507632210766814
3636,0.07121167846344664
3637,0.2711511615817116
3638,0.19540305164325525
3639,0.4093681138118542
3640,0.032211138110442274
3641,0.18447260496447754
3642,0.27428946269691457
3643,0.654798811494595
3644,0.28376553247631653
3645,0.22173954306519253
3646,0.5602412349008082
3647,0.15295841308394947
3648,0.2300706932607556
3649,0.3456457011908645
3650,0.2744824729598571
3651,0.18455000669446853
3652,0.2871375411734557
3653,0.027783725504175693
3654,0.2457391875090715
3655,0.09211109888634592
3656,0.18373087480341485
3657,0.23577852906833666
3658,0.6661555370286673
3659,0.40834846862230867
3660,0.27442655848620007
3661,0.0475192139272853
3662,0.47953915386420454
3663,0.0479390272032274
3664,0.03304865858147361
3665,0.24062531302045662
3666,0.04008584586709011
3667,0.19529800119220067
3668,0.024380468894967578
3669,0.6286809747029827
3670,0.08303720635657086
3671,0.27129595254339944
3672,0.5859438226761282
3673,0.6245449406525203
3674,0.04485528591570589
3675,0.029137924734953014
