3489,0.10639791694240466
3490,0.19536648166126172
3491,0.24649238153029676
3492,0.4401041941709763
3493,0.34206490192535544
3494,0.012925990450262543
3495,0.25454670538604546
3496,0.06548005465536474
3497,0.27752459224314696
3498,0.47768376494264986
3499,0.2074749258609463
3500,0.26704787473667857
3501,0.028784814739313262
3502,0.04434634611645696
3503,0.06331670718529274
3504,0.29101121317366563
3505,0.04651076399357126
3506,0.081805723827821
3507,0.06545669003451608
3508,0.14799006536448514
3509,0.4173011928902245
3510,0.40526238396661907
3511,0.49179877615761614
3512,0.3481985633258027
3513,0.08453293075319007
3514,0.17441601880672672
3515,0.44815036550608944
3516,0.2930376994999237
3517,0.7435635140904924
3518,0.12030507805645577
3519,0.40558387104451227
3520,0.10205159691398698
3521,0.03813946548564833
3522,0.4673169244864453
3523,0.235136562897425
3524,0.3777509485057788
3525,0.029398492576534922
3526,0.13103740660479016
3527,0.22837587835503803
3528,0.08164908091596078
3529,0.19571701096438987
3530,0.03941301360213835
3531,0.39287357095101966
3532,0.7772284664085478
3533,0.04127473272029646
3534,0.02449082601420106
3535,0.16750864089350553
3536,0.02259313015132055
3537,0.9520113431827959
3538,0.49345923751764903
3539,0.05969189164726546
3540,0.04752588384196874
3541,0.05546040330873954
3542,0.009719058898889226
3543,0.04236952434124775
3544,0.7071634269224358
3545,0.11872798376473323
3546,0.33568589488292255
3547,0.020949974312983045
3548,0.03130629486401826
3549,0.09097437637972682
3550,0.12030458033607812
3551,0.5187586522267884
3552,0.1569902628540017
3553,0.06476357637732273
3554,0.2389968132676697
3555,0.016779176091782415
3556,0.36029402136462874
3557,0.24649437095601998
3558,0.012766529140337676
3559,0.3904189154774493
3560,0.6670011273759633
3561,0.34899113133733195
3562,0.03434845540448195
3563,0.18762978293042432
3564,0.4924034713653634
3565,0.011644712678996338
3566,0.03589643813254923
3567,0.17752652371933447
3568,0.07920432903127385
3569,0.899830974240668
3570,0.5542250066434089
3571,0.1685275673660131
3572,0.23512398572471724
3573,0.1665125835930561
3574,0.2414154630910282
3575,0.13256776398141057
3576,0.4455276825587394
3577,0.028698906075778928
3578,0.059073381352968565
3579,0.07727124273629027
3580,0.24441596947722105
3581,0.0660546106126352
3582,0.12366321546989863
3583,0.08073863112817853
3584,0.1420664934107631
3585,0.04919637288352265
3586,0.4172816324589178
3587,0.41263377123760536
3588,0.2303931020865174
3589,0.09676236909810466
3590,0.057656556032124454
3591,0.5165700098812659
3592,0.09317258593059305
3593,0.29524438823773197
3594,0.703487760368749
3595,0.07001700781909885
3596,0.2172713983403259
3597,0.1984899135865939
3598,0.05362597778971121
3599,0.010816825949588375
3600,0.6832250541932443
3601,0.2531900683263441
3602,0.2885615154083808
3603,0.3510554210692634
3604,0.21766546625579336
3605,0.03434796795378952
3606,0.051859242497772906
3607,0.11298579927639993
3608,0.23359474709777128
3609,0.6390160879726042
3610,0.12891218034121962
3611,0.39295057965839997
3612,0.06735617298133445
3613,0.4347786638543104
3614,0.07396157321982647
3615,0.07162869832481131
3616,0.04131809766858832
3617,0.03106309081092191
3618,0.7035556028826508
3619,0.04454957588748126
3620,0.028100019231076523
3621,0.1427572250341349
3622,0.024326885419077737
3623,0.2808850431688569
3624,0.09299434228327244
3625,0.03686396024723263
3626,0.042539750769391135
3627,0.2419031693047807
3628,0.013945978246619164
3629,0.022661069910487993
3630,0.65422740381818
3631,0.05365324674397827
3632,0.06390961483513058
3633,0.83272625222267
3634,0.13622037394185682
3635,0.45500065355294533
3636,0.06296505953251309
3637,0.26626115436973746
3638,0.13680022430119124
3639,0.6803703784797679
3640,0.02789509159884702
3641,0.16425121374735835
3642,0.4027520303118365
3643,0.6915515869677777
3644,0.34617748156861405
3645,0.281543439566195
3646,0.6146973209516624
3647,0.10917039625430933
3648,0.3280723283088215
3649,0.6040639039973261
3650,0.27879120841224225
3651,0.19052426088078828
3652,0.22417423385672858
3653,0.019631128960606058
3654,0.26661701861221915
3655,0.04670825459650871
3656,0.19168149095468526
3657,0.2451481362010472
3658,0.6541544124478204
3659,0.3209500219931788
3660,0.17116746260082719
3661,0.02971842409089654
3662,0.65021206672297
3663,0.028232301665225955
3664,0.02257080414468978
3665,0.15878947410926533
3666,0.051825962166601104
3667,0.33103890036480893
3668,0.016792594284307474
3669,0.7721241704472359
3670,0.09380255175351856
3671,0.36829376561568167
3672,0.7721250291189732
3673,0.8344182930875391
3674,0.039800881516358605
3675,0.02382407839843634
3676,0.2988045467322512
3677,0.018240142188446926
3678,0.0176410360348423
3679,0.04007394825697574
3680,0.05101229249372245
3681,0.8654187454919804
3682,0.019161560964498395
3683,0.7439696628082506
3684,0.26625512103423943
3685,0.7195708978090718
3686,0.02871386732883214
3687,0.050904694568131646
3688,0.07561629060572887
3689,0.2762463001291695
3690,0.44644265504010505
3691,0.02857176393519998
3692,0.15481599655933456
3693,0.1879093577416345
3694,0.5042106082147677
3695,0.22785112900698837
3696,0.5830467232367711
3697,0.056773097296504746
3698,0.18693423800258546
3699,0.41444589814627325
3700,0.33732475663144523
3701,0.12186931002344252
3702,0.26482682075332786
3703,0.5854444741141427
3704,0.024349246217641847
3705,0.15935511066719454
3706,0.3565560457983547
3707,0.5308506336701567
3708,0.022236092333593086
3709,0.15091066310844475
3710,0.0944980661079603
3711,0.18344707148776176
3712,0.1383213470497627
3713,0.032058330752964444
3714,0.021383225729412262
3715,0.02559617115561526
3716,0.02666765639622905
3717,0.17117556912473572
3718,0.1288597918607677
3719,0.008924002062111835
3720,0.32454715472555806
3721,0.012156505870975148
3722,0.04403484148278615
3723,0.07134006752024409
3724,0.08290247199041555
3725,0.26459515117353505
3726,0.717088292312223
3727,0.16293278889306403
3728,0.08420589737036016
3729,0.01838314793019597
3730,0.03797216358832302
3731,0.06592251003419573
3732,0.03721249593087024
3733,0.033355469237166716
3734,0.7290613908953125
3735,0.0693721949478312
3736,0.09113662547842694
3737,0.06966069026007697
3738,0.04309583648829001
3739,0.028008463551520268
3740,0.03506358550707555
3741,0.026509152484213466
3742,0.038532495693219974
3743,0.13578161950760942
3744,0.025507872041424646
3745,0.06542812069426769
3746,0.02108196270759778
3747,0.5761320384053502
3748,0.04788338295783344
3749,0.2458619463261515
3750,0.4460583295338695
3751,0.07031297139602226
3752,0.014736105812998732
3753,0.13405069311972842
3754,0.013027531744921888
3755,0.1765409783192936
3756,0.021809838028125215
3757,0.8200229378203578
3758,0.09814127988638653
3759,0.013155263328143468
3760,0.0649917090217024
3761,0.21348482973890998
3762,0.03647779549725712
3763,0.35767028616147634
3764,0.05061681569685881
3765,0.05564078513614068
3766,0.04532018423758093
3767,0.2281723271796768
3768,0.051342783466584566
3769,0.06119074885099483
3770,0.05865403704146964
3771,0.48316788394395027
3772,0.06619586598442705
3773,0.31056030796437034
3774,0.19599589633798323
3775,0.02587190425744031
3776,0.028512013137961395
3777,0.031582651300460625
3778,0.3136696062925767
3779,0.04836838498196509
3780,0.02833332825406188
3781,0.0562175211542158
3782,0.029522681286481674
3783,0.025355036236109296
3784,0.031042095187505604
3785,0.1301045992587965
3786,0.03314116169075191
3787,0.0578800900835542
3788,0.049161981901941695
3789,0.3772595744356574
3790,0.12771977058303421
3791,0.0866679473148044
3792,0.04297824851571835
3793,0.055420195039098695
3794,0.03987918579716396
3795,0.027225712409705206
3796,0.24251668776256427
3797,0.03364372841796394
3798,0.14625960013451336
3799,0.04784685003154434
3800,0.06273366456678046
3801,0.017334981677025896
3802,0.07250136127374371
3803,0.024263961176079395
3804,0.013960014631455468
3805,0.08348132310307704
3806,0.06298572525883839
3807,0.11610949337507252
3808,0.05324352653791311
3809,0.29943749643319695
3810,0.099044837000931
3811,0.38954537909169307
3812,0.1426039447888004
3813,0.02600119546234725
3814,0.026033539571801344
3815,0.027113181955362647
3816,0.038358644045603706
3817,0.07037392460639579
3818,0.6881444002023964
3819,0.09055713395613821
3820,0.04569275372439775
3821,0.09746327808467711
3822,0.1632608344752644
3823,0.009680117690756013
3824,0.19277070964041026
3825,0.036244340234147604
3826,0.025582571500284958
3827,0.16396201980742806
3828,0.06066327730999278
3829,0.026519147518348208
3830,0.03381448283078461
3831,0.15712533082445232
3832,0.07721356085091316
3833,0.049403490783109044
3834,0.043633595446035005
3835,0.04803211245015225
3836,0.02678797160363793
3837,0.4587447696863861
3838,0.03190396399985511
3839,0.04707927650315021
3840,0.05675265945315907
3841,0.01136478014210476
3842,0.013997783552122042
3843,0.13384098686172433
3844,0.03872282144031301
3845,0.06304280929960629
3846,0.16782648558662522
3847,0.018412287869951853
3848,0.03954152137753815
3849,0.03637642049452676
3850,0.11525135270431944
3851,0.10357470033571267
3852,0.05337255880323014
3853,0.05565876681235725
3854,0.08318952245203556
3855,0.07171208438633624
3856,0.08378861009520974
3857,0.022802084100612994
3858,0.03037554075074405
3859,0.025176085627638917
3860,0.027511158361487202
3861,0.02320526935411874
3862,0.07231560562692312
3863,0.008595574080519981
3864,0.023550120671911833
3865,0.048230206268378616
3866,0.01820679915054561
3867,0.11830785820867278
3868,0.1407178117407833
3869,0.14557305275853796
3870,0.018510578768973263
3871,0.3814487695205008
3872,0.2884992350719257
3873,0.20922197970544962
3874,0.016225651088715064
3875,0.1319707654579389
3876,0.11901785508556076
3877,0.24860244546734256
3878,0.05816881078402484
3879,0.022036304737202007
3880,0.05632773840030723
3881,0.2135133306865975
3882,0.35063792801861077
3883,0.5763285074879907
3884,0.135877626409393
3885,0.20657807792351474
3886,0.01206064515281645
3887,0.03134144551961803
3888,0.04195113193532634
