3489,0.08802548160452993
3490,0.22396196347071803
3491,0.24634403651280629
3492,0.19262197798142247
3493,0.28604045538196493
3494,0.015938132202154332
3495,0.27785864345027506
3496,0.06575483938298399
3497,0.27708660763829085
3498,0.5011966491008565
3499,0.2467104790206598
3500,0.2439159899685824
3501,0.0328069632998772
3502,0.04932813179673935
3503,0.06572784459063484
3504,0.28548628894809536
3505,0.051628513602289115
3506,0.08108941063074851
3507,0.052969542459812134
3508,0.12725017865989224
3509,0.42290752637667445
3510,0.4152422625874075
3511,0.5104149302140022
3512,0.35895203024907585
3513,0.08489966571089251
3514,0.13149836971049475
3515,0.443579708535765
3516,0.300305730511982
3517,0.7389834084438034
3518,0.11701453482612686
3519,0.3985957046665812
3520,0.11111525661383219
3521,0.039546466242571424
3522,0.46313772407460235
3523,0.2298298698286104
3524,0.3872568665875723
3525,0.03732449876697176
3526,0.0682095064011338
3527,0.2237282940756246
3528,0.08790720664987332
3529,0.19060548730126398
3530,0.04868137312366244
3531,0.35894530972882616
3532,0.7584145890608947
3533,0.0326096917920438
3534,0.02372894733472774
3535,0.18290898229193356
3536,0.022896415387117282
3537,0.9487345425629161
3538,0.5084390180258953
3539,0.06579346548791024
3540,0.05756013221113774
3541,0.05651080738594781
3542,0.007758208377592045
3543,0.04516383429839938
3544,0.7137327009045282
3545,0.1255374617840665
3546,0.3382919606511861
3547,0.022795459989198
3548,0.03608516131151682
3549,0.08948364987891247
3550,0.10148034144816369
3551,0.4969357406261108
3552,0.14804821444071808
3553,0.07326413866588177
3554,0.2241995087981691
3555,0.01855362971149065
3556,0.36040725577625715
3557,0.24964839330244198
3558,0.012594645459196344
3559,0.36980120607977585
3560,0.7252748660249615
3561,0.3421916118270218
3562,0.032375036623743414
3563,0.16028158976108747
3564,0.4818375351131777
3565,0.012202204030557337
3566,0.038050512074182266
3567,0.15747192855796371
3568,0.08893430613119117
3569,0.9050263072191547
3570,0.5738527089035108
3571,0.14516476044531856
3572,0.23361084708807364
3573,0.17629933014119478
3574,0.2524472886191097
3575,0.13509432781545513
3576,0.4462554853865601
3577,0.033850188971176545
3578,0.05868528649445572
3579,0.0911355648542465
3580,0.1996059611774607
3581,0.038470192821809454
3582,0.13186717546073795
3583,0.07493896069878608
3584,0.14515046616024058
3585,0.06509881313363998
3586,0.4119355550589156
3587,0.49859847559585324
3588,0.2106647040483997
3589,0.11021368392168414
3590,0.05490167967430106
3591,0.4990718264488331
3592,0.08802994476752948
3593,0.280951066211047
3594,0.6806144312793714
3595,0.06114839748779479
3596,0.24539722495908936
3597,0.20847243054817627
3598,0.04456059255025854
3599,0.010090957299405429
3600,0.6800905176539433
3601,0.18718665915052785
3602,0.35753393760674124
3603,0.34355957788005165
3604,0.22178807492763322
3605,0.03385907459807343
3606,0.05312500689668229
3607,0.123158978892655
3608,0.22337158507811963
3609,0.6685799194122748
3610,0.13360902703181707
3611,0.35729384917896134
3612,0.06147704391584633
3613,0.42455559854790226
3614,0.08265872111595765
3615,0.06206501325597754
3616,0.03852924483810023
3617,0.03291453345822248
3618,0.7005778863771412
3619,0.04489545292070687
3620,0.028924201193329096
3621,0.13944869284355982
3622,0.023767771508410206
3623,0.27910939335359675
3624,0.1055038560053693
3625,0.03587167875648608
3626,0.042697525123766726
3627,0.25652371978962923
3628,0.013868881570524568
3629,0.02654682020621622
3630,0.6213512848626842
3631,0.0535362484579275
3632,0.06751601374265405
3633,0.8268113781716254
3634,0.13291852855217917
3635,0.3793112633868959
3636,0.06463452610926475
3637,0.26184030236016936
3638,0.11560822268439483
3639,0.6913256185485793
3640,0.02721280413865431
3641,0.16438613811235434
3642,0.3672916269734172
3643,0.6882992741621429
3644,0.3784314281136747
3645,0.26031470911810045
3646,0.644431720310547
3647,0.11464252076751794
3648,0.3366108174340777
3649,0.6070163675128578
3650,0.3051362705480789
3651,0.21764575471815917
3652,0.21955082649313126
3653,0.0195714843064091
3654,0.2785796061795642
3655,0.049456198971151576
3656,0.20040331555344887
3657,0.2395884762669044
3658,0.6278402321315755
3659,0.5162521294592803
3660,0.1765258399431928
3661,0.03314164843387898
3662,0.6622657027600358
3663,0.03425796577632044
3664,0.021448717425967788
3665,0.14098086053090528
3666,0.04172075787673475
3667,0.2916573224469013
3668,0.0169881968726393
3669,0.7545843773523222
3670,0.07572293793984677
3671,0.3756026870222699
3672,0.7933226749610877
3673,0.8306648643404339
3674,0.04348624423321399
3675,0.026484101175264108
3676,0.2912959487583182
3677,0.018519862159922965
3678,0.018194123752875418
3679,0.028841138008935386
3680,0.04598682034093632
3681,0.8684037261750793
3682,0.017180857646968202
3683,0.7508613320179887
3684,0.2517655667053711
3685,0.7220923322596355
3686,0.024496124302673634
3687,0.047892790650175
3688,0.07550881486659548
3689,0.2625736542810706
3690,0.45518458343825313
3691,0.02909222948573556
3692,0.15087751011101147
3693,0.1958313628644372
3694,0.47426458952108924
3695,0.2673754775830125
3696,0.5693652942576899
3697,0.06146159595910907
3698,0.18810265732521242
3699,0.40055366433238565
3700,0.3478736158012682
3701,0.12759648194002451
3702,0.26045852883831594
3703,0.6036621768792735
3704,0.024917730693300645
3705,0.13760225723736588
3706,0.33323188181308894
3707,0.5364090215594538
3708,0.021938348794112474
3709,0.1559575447225677
3710,0.09161091507233293
3711,0.1849461944011725
3712,0.14402001231268668
3713,0.03214948577102167
3714,0.019538796165050977
3715,0.026346635150662302
3716,0.026909529788188207
3717,0.18032637467396717
3718,0.11370757236977962
3719,0.00964436991796098
3720,0.3483570453505425
3721,0.010552847582776782
3722,0.04946365397058357
3723,0.0791830949012763
3724,0.07313412400784187
3725,0.2659645190386497
3726,0.6944011517974861
3727,0.17577967581408768
3728,0.07856518090916191
3729,0.02346531414741556
3730,0.03216473859073755
3731,0.057207187870797836
3732,0.037532236790993316
3733,0.040997543205718086
3734,0.7308701579630428
3735,0.07929210631022629
3736,0.08665863786139719
3737,0.06045102242047525
3738,0.04111567581005487
3739,0.0312092227849838
3740,0.02634477782239413
3741,0.02948119723656218
3742,0.03388728337001126
3743,0.14366115623960646
3744,0.027884780242795316
3745,0.12284345947769529
3746,0.020959680984557732
3747,0.569616423170574
