3489,0.09436859241764385
3490,0.22715974559943497
3491,0.24295702973861572
3492,0.3969804091619033
3493,0.2893807128617173
3494,0.015863422310539943
3495,0.26181865414011185
3496,0.0681442105132786
3497,0.2655525507403872
3498,0.5280542079816108
3499,0.23792852221772556
3500,0.2568244156980096
3501,0.0318207441931551
3502,0.04719964979647071
3503,0.05889297504830343
3504,0.27704723482785004
3505,0.052469120516941414
3506,0.08944462551648633
3507,0.05415390592575031
3508,0.13898162538016928
3509,0.4226726778674691
3510,0.4075678226072602
3511,0.49629584126707965
3512,0.36523716312834403
3513,0.08536854001522724
3514,0.13589177609320963
3515,0.4608822917305263
3516,0.28299452486077864
3517,0.7539056442612564
3518,0.10876288590751923
3519,0.4035943527916701
3520,0.10772547456326757
3521,0.03945090533619653
3522,0.45166061186899353
3523,0.21681111972818568
3524,0.370841952135574
3525,0.03354570883644801
3526,0.0946154583963629
3527,0.23447389184419448
3528,0.09277865845910747
3529,0.19373399532355076
3530,0.04927258770984881
3531,0.36932234801580943
3532,0.7540262058687135
3533,0.032387831247942936
3534,0.02350073435862889
3535,0.21661391371695307
3536,0.02324749141071721
3537,0.9513813745889312
3538,0.5027150543129919
3539,0.06778884661386521
3540,0.05018602158210729
3541,0.05719689989460645
3542,0.009533577750106347
3543,0.04504043460734315
3544,0.7107936050223851
3545,0.1308018113785653
3546,0.3348012273440936
3547,0.022653445530753248
3548,0.03680067963947476
3549,0.0961726001180512
3550,0.10045195125863755
3551,0.4796725086101155
3552,0.15906177760845036
3553,0.07432260657762299
3554,0.19855280965586247
3555,0.018149607792210348
3556,0.3551189958985516
3557,0.23731803813052116
3558,0.012161817776698327
3559,0.36550497927457004
3560,0.749583347463871
3561,0.3359822831584728
3562,0.03313099808171698
3563,0.15741812417345385
3564,0.44737462400035766
3565,0.011954849524030293
3566,0.03973834103494269
3567,0.17878061979755147
3568,0.08613789913273538
3569,0.9048917658572927
3570,0.576639897025331
3571,0.1452346762538704
3572,0.2335441214064567
3573,0.24018659291337988
3574,0.24548095264373476
3575,0.13193529267882115
3576,0.44284802591208844
3577,0.033584688556487705
3578,0.05731637549007977
3579,0.08937078075239265
3580,0.20838312663305744
3581,0.0548561138938767
3582,0.12954558933153942
3583,0.08077619230619035
3584,0.14464522030420604
3585,0.061839807503582166
3586,0.42293431980885554
3587,0.5157619863389995
3588,0.21893798718153637
3589,0.11316184197712034
3590,0.05678824716582909
3591,0.4902133140421432
3592,0.09445509771264066
3593,0.28665497506905185
3594,0.6713324845206728
3595,0.06041732248056721
3596,0.25755473208574153
3597,0.21905908201478258
3598,0.04779254288519521
3599,0.009487574575967377
3600,0.668441014958552
3601,0.26097439524677746
3602,0.40469270356770276
3603,0.33554833868199335
3604,0.22239784375516686
3605,0.0341025244577061
3606,0.057825768244361406
3607,0.11842461483961468
3608,0.21636294585306165
3609,0.671749678977849
3610,0.14425376655670624
3611,0.33635546463759597
3612,0.06263025919660682
3613,0.40825716418880786
3614,0.08306874161765013
3615,0.06349043691888304
3616,0.038716592358123095
3617,0.044310696517330904
3618,0.6853339911188601
3619,0.04643993416205984
3620,0.028562195131931034
3621,0.13834814533199194
3622,0.024167950714406455
3623,0.2672479637448538
3624,0.10126935669511697
3625,0.03470451759861264
3626,0.04316232268359631
3627,0.2502260984935132
3628,0.013958666684949739
3629,0.02661240449413717
3630,0.6374007102941348
3631,0.054255498582651794
3632,0.06946043413394001
3633,0.8369906594533927
3634,0.140041333120869
3635,0.47099549388832507
3636,0.06656894825696273
3637,0.2491361635767389
3638,0.11697445108827664
3639,0.649797977524068
3640,0.027144315984130158
3641,0.16380002275016198
3642,0.36009409404121395
3643,0.6854979957020306
3644,0.39352011968685424
3645,0.2689449849107931
3646,0.6410033911443097
3647,0.11480553178787194
3648,0.33699216234990176
3649,0.6399868650787605
3650,0.3081330053864115
3651,0.20055892757347574
3652,0.21531139126011256
3653,0.0173012964815125
3654,0.2764281218969852
3655,0.04795788371927008
3656,0.20842514451345168
3657,0.24266171694364594
3658,0.6155355267807483
3659,0.501108239231615
3660,0.16287283676135228
3661,0.0306603803413109
3662,0.6280730173750968
3663,0.03297573914428188
3664,0.02115570708160955
3665,0.14290760971011712
3666,0.04136884753787161
3667,0.36756348117405013
3668,0.017310503326265325
3669,0.7622463893729275
3670,0.07870235028953565
3671,0.3927091382882662
3672,0.7573973489028083
3673,0.8197702099969362
3674,0.04196580722431557
3675,0.02657916299843659
3676,0.2838923807537669
3677,0.01834401039027265
3678,0.018211987264914836
3679,0.025819992909879064
3680,0.04577615510633034
3681,0.8778587701775905
3682,0.016697835762988004
3683,0.7426671627084263
3684,0.25046335836780476
3685,0.7173231210396244
3686,0.024317687666555905
3687,0.04816555946604036
3688,0.07297425223072843
3689,0.2680194203786399
3690,0.4560265389288687
3691,0.02609304246074487
3692,0.15696850553303623
3693,0.18267092574503013
3694,0.47465380610234664
3695,0.24040285165474348
3696,0.583956796885045
3697,0.06735702686534031
3698,0.19608259392825853
3699,0.3939404150039535
3700,0.3474473605865732
3701,0.13139730822788495
3702,0.2879343475853978
3703,0.614647667689687
3704,0.02114256953763758
3705,0.13081007083306756
3706,0.337928749833365
3707,0.5435863925670747
3708,0.020408767948398132
3709,0.14125673400851788
3710,0.09639087890911706
3711,0.193045158453012
3712,0.14273724656945247
3713,0.029551977042118087
3714,0.01938979066544717
3715,0.024948666100756543
3716,0.026107750351042226
3717,0.1713033563298138
3718,0.13296177804467418
3719,0.009390822019966816
3720,0.3438503112974033
3721,0.009674308431167752
3722,0.05065941658039623
3723,0.0785155447144976
3724,0.07545181874147883
3725,0.2791099997613354
3726,0.7081900550861381
3727,0.17601914704381197
3728,0.07379327705839547
3729,0.021433368351520828
3730,0.031220777362864334
3731,0.057143619862396564
3732,0.03480877407330744
3733,0.0424146356095088
3734,0.7410126494721483
3735,0.08119901180351873
3736,0.08831742464933137
3737,0.06716348136725178
3738,0.0421888418163288
3739,0.0309330417204844
3740,0.026325754209361413
3741,0.02907326995972321
3742,0.03476071614127092
3743,0.14120684346792647
3744,0.0292059213888811
3745,0.051618165521218305
3746,0.02142263675822617
3747,0.5751848208744539
3748,0.04296356224032637
3749,0.2375375522761094
3750,0.48719902548878646
3751,0.07733336700707212
3752,0.014718987908781395
3753,0.11356521832031088
3754,0.012463183226525145
3755,0.15285627135620944
3756,0.014581932830553066
3757,0.8410986876259183
3758,0.09710370993452856
3759,0.011909044836007033
3760,0.08333104000111895
3761,0.2126858425300881
3762,0.03706116522162051
3763,0.5001602961528323
3764,0.050318417010759245
3765,0.05517367178569813
3766,0.031515320534156635
3767,0.1527433618877385
3768,0.050255194667709745
3769,0.06832965530273545
3770,0.0657302040720978
3771,0.4268538401509425
3772,0.04986346018835492
3773,0.30894245010078014
3774,0.1441625602893623
3775,0.02710255664261869
3776,0.029521849129946535
3777,0.03583875226947494
3778,0.32577183392510617
3779,0.0674735375557828
3780,0.027610988782068024
3781,0.05682583338645466
3782,0.031947464440557426
3783,0.02239049191071387
3784,0.034616079137668745
3785,0.14613763691790793
3786,0.043588710267954286
3787,0.0452995520058884
3788,0.053702386833154224
3789,0.37368740750791896
3790,0.1256019982523709
3791,0.10366818224001255
3792,0.046243414752564015
3793,0.06498502424344729
3794,0.04267698885175332
3795,0.021608734322486698
3796,0.2308328187671747
3797,0.026098271702060166
3798,0.14060479484108127
3799,0.04625977307971585
