3489,0.08117147759551042
3490,0.1633902424997271
3491,0.29459303619664035
3492,0.3580721112619752
3493,0.41007557416422136
3494,0.023444900111918555
3495,0.30122391975531326
3496,0.05478536001614167
3497,0.3425279667853751
3498,0.4696449070119303
3499,0.2895134524015305
3500,0.2541227237463713
3501,0.03524203706078548
3502,0.05424464953330309
3503,0.0767902795622386
3504,0.24980393881634155
3505,0.04759461813862475
3506,0.08991651361924641
3507,0.04052849545850409
3508,0.20999886630124712
3509,0.49293486669160735
3510,0.5768217270333998
3511,0.4575888436355955
3512,0.29050090967560754
3513,0.09352446774462397
3514,0.13577173667238068
3515,0.4089416996351135
3516,0.23751846659738324
3517,0.69856489820083
3518,0.12353339741784386
3519,0.4482414852403925
3520,0.08716476966557962
3521,0.04878912910733389
3522,0.45834942718650146
3523,0.3232244989247137
3524,0.3993490932528909
3525,0.051833294595708165
3526,0.218541824005912
3527,0.18740659640645096
3528,0.07458101487448546
3529,0.24732958743640382
3530,0.05131373307828828
3531,0.3399036948857172
3532,0.6448919924541923
3533,0.03396091432123996
3534,0.0251197535623219
3535,0.07871467295411463
3536,0.03180369563057234
3537,0.866377338213988
3538,0.5224253183007266
3539,0.05793020000052908
3540,0.04995563567627603
3541,0.06682500807658578
3542,0.020588946501394
3543,0.042539828444686845
3544,0.7124941565861702
3545,0.10014354941957132
3546,0.35545716739952293
3547,0.034941360306351185
3548,0.04264677277603955
3549,0.08381988710321936
3550,0.0711728576672023
3551,0.4631995798476397
3552,0.13365518628458892
3553,0.05400359871749737
3554,0.26129278065931094
3555,0.027299395959718996
3556,0.3203177825747012
3557,0.30459374724734395
3558,0.025141634204353887
3559,0.23927182372623526
3560,0.7269506357760648
3561,0.4221460908458784
3562,0.04927358973728008
3563,0.1347203251061319
3564,0.4443989464894976
3565,0.021720635834524674
3566,0.04618327980076549
3567,0.1529039051215329
3568,0.1136206442595167
3569,0.8184371609095611
3570,0.5425933738274787
3571,0.15528207611363376
3572,0.15589301479719292
3573,0.09471449253241138
3574,0.2670641904663883
3575,0.1176752570888063
3576,0.5833651030359126
3577,0.052620682759124154
3578,0.060267569125730364
3579,0.08590655394853725
3580,0.16117277700980498
3581,0.08961301260235549
3582,0.11730522979287991
3583,0.06673782587769367
3584,0.17260727946402604
3585,0.0637280273184483
3586,0.33356277701868164
3587,0.4029589112271726
3588,0.2923866683409938
3589,0.0784016596501595
3590,0.05856020335900664
3591,0.3655821330595891
3592,0.10276861583913718
3593,0.2293207079032718
3594,0.6517987924388451
3595,0.057698946628289643
3596,0.3137896448596139
3597,0.3519466737143526
3598,0.04864840702737597
3599,0.02244329300595347
3600,0.5436591734150659
3601,0.2333107696200823
3602,0.1321675639360545
3603,0.3561724007832804
3604,0.2909611743764074
3605,0.03878185717960221
3606,0.06206139660917451
3607,0.15788294125011282
3608,0.20569706799993265
3609,0.5372539216888137
3610,0.1423571737627131
3611,0.3648872503575389
3612,0.06494626242678027
3613,0.41178747394354076
3614,0.15507555513270965
3615,0.04882473563800882
3616,0.03948694847376777
3617,0.03874742506503698
3618,0.7439597089786635
3619,0.040190977226139235
3620,0.03493293880655323
3621,0.08684017575443338
3622,0.03731663388273902
3623,0.21800091356656295
3624,0.08323716721408958
3625,0.03661915231476262
3626,0.04414696094777036
3627,0.2532406202417018
3628,0.02051939380338802
3629,0.026492117361978727
3630,0.5553386070174375
3631,0.031783452073749045
3632,0.07888555022373088
3633,0.7208899278281891
3634,0.11804810336169308
3635,0.47884258353608816
3636,0.07647297088199426
3637,0.2623227812830039
3638,0.14406625619273128
3639,0.39323479833958086
3640,0.034851894158312365
3641,0.17558460776549895
3642,0.29653199237389927
3643,0.6592224703462612
3644,0.3287473138119824
3645,0.20450725763725147
3646,0.5925949289827264
3647,0.14349241349197833
3648,0.2877393650371792
3649,0.32296753420439384
3650,0.23198639900007934
3651,0.20455109356759457
3652,0.29605249985716836
3653,0.026812669942717353
3654,0.2397656601404804
3655,0.097187025848644
3656,0.1591064951385224
3657,0.30102049369548645
3658,0.6953562878612326
3659,0.41206540379585377
3660,0.29304811367854144
3661,0.040549703171150184
3662,0.5115771594318991
3663,0.04636160065016527
3664,0.03353078245687193
3665,0.17811688854918717
3666,0.04098159303545294
3667,0.23751466615495498
3668,0.02161821596464014
3669,0.6564985709773594
3670,0.07361209874924857
3671,0.27563236088492526
3672,0.5792393854953315
3673,0.6469535413796528
3674,0.042484965729114824
3675,0.03859497542615951
3676,0.3529308535390966
3677,0.03265250039471376
3678,0.026851860773924707
3679,0.048543228407236405
3680,0.08481507807335513
3681,0.6557193907914578
3682,0.03136528082715051
3683,0.673229104473755
3684,0.2038914555997282
3685,0.6703845361412422
3686,0.03577163828014992
3687,0.0712147877273189
3688,0.06614353295405893
3689,0.24326918804044673
3690,0.4626562082846668
3691,0.03795277709139766
3692,0.11977542795911944
3693,0.2312106235868319
3694,0.35585446390423475
3695,0.2128846244664402
3696,0.42114341421114554
3697,0.05967463537390442
3698,0.16549121367832742
3699,0.5160309693965304
3700,0.5200312734471745
3701,0.07942278242672263
3702,0.23437676122056778
3703,0.34203118361150187
3704,0.04676838529154895
3705,0.20290650668308458
3706,0.32198261713520554
3707,0.5699932008445376
3708,0.03483526561729423
3709,0.09738531142324819
3710,0.07613284272089657
3711,0.12878513525206192
3712,0.11760359358072611
3713,0.03967217839982472
3714,0.022822104119036023
3715,0.030355477253635563
3716,0.02937533085175377
3717,0.20520320661256158
3718,0.11948999158255502
3719,0.017856727697330176
3720,0.4440660900414255
3721,0.01721884982627682
3722,0.036283626505697886
3723,0.06920788980598333
3724,0.05799796735105271
3725,0.2796386674540301
3726,0.6449425640016945
3727,0.2207507964515471
3728,0.13676280224970758
3729,0.041674000238460976
3730,0.060206883992011004
3731,0.06893190749630132
3732,0.03936502639578898
3733,0.03993668390232093
3734,0.6681252417586322
3735,0.11752470787162986
3736,0.11041109246116361
3737,0.05663230608885712
3738,0.04485886674966527
3739,0.0541714677794468
3740,0.031137677722517555
3741,0.03852534336301149
3742,0.04759640512926098
3743,0.1400543436185431
3744,0.023019088777315993
3745,0.055121026514362445
3746,0.02974302431043118
3747,0.38617451102285705
3748,0.04152292022929334
3749,0.3089516435800091
3750,0.43088997796571915
3751,0.0693478601970442
3752,0.023951543131608882
3753,0.1437694447721919
3754,0.016943825584026087
3755,0.15137413687253154
3756,0.025598898381853932
3757,0.6493683378860156
3758,0.07133441419984707
3759,0.024405682073044756
3760,0.08934609244393199
3761,0.20313624579059095
3762,0.023799256087114373
3763,0.19184599539862707
3764,0.06194475497816858
3765,0.06482287282125374
3766,0.03285663368356773
3767,0.12433585475326431
3768,0.03182534234903769
3769,0.07108589276565841
3770,0.06233886793642304
3771,0.3926189098714561
3772,0.06220133612700079
3773,0.26730789787620024
3774,0.2625410732876348
3775,0.03333959674673685
3776,0.04038349636170427
3777,0.029262647918273987
3778,0.4708720130022981
3779,0.06033746168479408
3780,0.033048202388614695
3781,0.06564843402394344
3782,0.044053937538924906
3783,0.027495403585231185
3784,0.03959511211942933
3785,0.16188348418806636
3786,0.04123534093043593
3787,0.04973159330357274
3788,0.0630489240741787
3789,0.2735244898733662
3790,0.11520781004456805
3791,0.08674541361297088
3792,0.036112046028101974
3793,0.05372558127315673
3794,0.02676211889137563
3795,0.0445578202869036
3796,0.3104481828746033
3797,0.05054059458589842
3798,0.17560196499692143
3799,0.059856014450818354
3800,0.12333361999485486
3801,0.01985087344225367
3802,0.10115359338527748
3803,0.04829921490507341
3804,0.02812616565567766
3805,0.09746853332796127
3806,0.06273804402150125
3807,0.11360819498253949
3808,0.06778141003826285
3809,0.22179905745241285
3810,0.09824034070061072
3811,0.3000758333834669
3812,0.1533522482729014
3813,0.03091318863674489
3814,0.029540143022058027
3815,0.03262821894457511
3816,0.042782160114532924
3817,0.09795794897185359
3818,0.5360698659024048
3819,0.04786768079722531
3820,0.044605210232899914
3821,0.10751478803839587
3822,0.16275096021707286
3823,0.016320430065459846
3824,0.22203311899610367
3825,0.03438987364650487
3826,0.03349374894027221
3827,0.17943495784331343
3828,0.09654080673972343
3829,0.05417790828511834
3830,0.05180607026178942
3831,0.16538415632686326
3832,0.08520415283377883
3833,0.04214102735241325
3834,0.0977978170285275
3835,0.03368867539269266
3836,0.024288072758719324
3837,0.49003700301981923
3838,0.040036378515516065
3839,0.07585757000308127
3840,0.08884779019510608
3841,0.019512492645482903
3842,0.027301651711977622
3843,0.1335960559762997
3844,0.04013323230676682
3845,0.04789499378631919
3846,0.13388998342649788
3847,0.033624914447070844
3848,0.04540747910116342
3849,0.04149217281905385
3850,0.09814638351862141
3851,0.11098721281008667
3852,0.06664029901702577
3853,0.05716460066512024
3854,0.10968698782040098
3855,0.0792083207350326
3856,0.04536687126918455
3857,0.027776077860798103
3858,0.05007184210959517
3859,0.04374099144379855
3860,0.027379512267940144
3861,0.030852903135265116
3862,0.09388204927730096
3863,0.01523559419648118
3864,0.026618877526617124
3865,0.06576228133976322
3866,0.021366692691526218
3867,0.18396954432885176
3868,0.17404768764870016
3869,0.15119888166535267
3870,0.023689165882722546
3871,0.2652191606976633
3872,0.2859552455845278
3873,0.20755359397508588
3874,0.03657803029880215
3875,0.17138491624045754
3876,0.09212053581974783
3877,0.3197951035194603
3878,0.13457339094093085
3879,0.021889985631558598
3880,0.07491188850656057
3881,0.1530868285785637
3882,0.30100065311690893
3883,0.350931014963716
3884,0.11905289911735378
3885,0.23916554052164385
3886,0.0193564806541493
3887,0.031618838605955164
3888,0.04308168368574492
3889,0.046038073229571555
3890,0.025961212918287346
3891,0.18547438334483457
3892,0.16790702442521624
3893,0.08303075888255956
3894,0.023590214916764357
3895,0.05876789134778948
3896,0.021415040192889326
3897,0.17083455341669826
3898,0.018344195934477843
3899,0.02311293588084884
3900,0.2187811566899113
3901,0.5617495561408148
3902,0.6361847808999168
3903,0.6281081903901327
3904,0.17861530429747208
3905,0.5782520178068316
3906,0.0640335549065837
3907,0.6260587538667736
3908,0.07147794321007084
3909,0.03944740035164724
3910,0.05641895307851785
3911,0.04972215648410122
3912,0.04675409675063612
3913,0.060430632141944815
3914,0.03981176538634047
3915,0.04695745430693911
3916,0.6765249376253379
3917,0.02434404617798347
3918,0.05797323778283875
3919,0.04155151317271195
3920,0.03754149146332418
3921,0.06775119859465562
3922,0.02513195967111005
3923,0.03608400531673873
3924,0.0478897639940246
3925,0.16612606232118812
3926,0.602246105167477
3927,0.0839495152371976
3928,0.37548668065481955
3929,0.055103805442104845
3930,0.12696623525258852
3931,0.06831368637457234
3932,0.022369697984896283
3933,0.02160461245896016
3934,0.02058047837761255
3935,0.2946391783204085
3936,0.17993402360362243
3937,0.13661499018569473
3938,0.08785610372342716
3939,0.20670565428753157
3940,0.03894672425881698
3941,0.03304727514254528
3942,0.1552000574173461
3943,0.030089358286328024
3944,0.018312448890406903
3945,0.05533921029987983
3946,0.1529317845418159
3947,0.020762152731552158
3948,0.06071371192939917
3949,0.03756904619317786
3950,0.1035096353138257
3951,0.06239507671379255
3952,0.036013450737002836
3953,0.046424343410422154
3954,0.0703005182039515
3955,0.24620425739636673
3956,0.19725092605461847
3957,0.1529832674895753
3958,0.3363498325470874
3959,0.18669224567914844
3960,0.01880072946663084
3961,0.03664097133088309
3962,0.08895762264275696
3963,0.049486575946736645
3964,0.0264375716403698
3965,0.10739300537482716
3966,0.035982056154587425
3967,0.3229365366966032
3968,0.5756568241878327
3969,0.13951204129292413
3970,0.05179794272452695
3971,0.03503417436918176
3972,0.019022614268206728
3973,0.1891799847630593
3974,0.06475999545863885
3975,0.09831830263276431
3976,0.022992287296097605
3977,0.015240960893022442
3978,0.032323228850736935
3979,0.02013671294140147
3980,0.034969113062033416
3981,0.11483973825141777
3982,0.4794262658656625
3983,0.07101109959685947
3984,0.027708675160665778
3985,0.1704265114276353
3986,0.025137740118492874
3987,0.0666399200932582
3988,0.08207751054250535
3989,0.022621627528285997
3990,0.046485277098451586
3991,0.03178307453642307
3992,0.06471420878535078
3993,0.05312936017230022
3994,0.033020844475660026
3995,0.02418741754605596
3996,0.025756927018525548
3997,0.03940570477701486
3998,0.1454014019293905
3999,0.37900343171211914
4000,0.030016492324743668
4001,0.06401927293453064
4002,0.06682984962142124
4003,0.0703447799593612
4004,0.033380664046246754
4005,0.044625510876993166
4006,0.19129162134071737
4007,0.1764678876360708
4008,0.5429332230251505
4009,0.03504613850703936
4010,0.025407809738037322
4011,0.0848520694412538
4012,0.033743075646387205
4013,0.10121384780430515
4014,0.026577328465351366
4015,0.017281518565394793
4016,0.08355324701267286
4017,0.02875315438489031
4018,0.4572292828289851
4019,0.06297656256228706
4020,0.04067455510078255
4021,0.08963321321295938
4022,0.026254123751230974
4023,0.09930988302433512
4024,0.06489061285675478
4025,0.21161257743015752
4026,0.03655949972966356
4027,0.06764943158566389
4028,0.0962634156328531
4029,0.04379384436058516
4030,0.2879449997277928
4031,0.05636788453023431
4032,0.02586035013427438
4033,0.03935915741752307
4034,0.07182842580058989
4035,0.46818431706442537
4036,0.04287747206262722
4037,0.07693225475190638
4038,0.08665916535144152
4039,0.06423461165358611
4040,0.032574369486505265
4041,0.12136163283292838
4042,0.053977945923923784
4043,0.059887020891525596
4044,0.022410502423414545
4045,0.04562317054235562
4046,0.25049868861512326
4047,0.13805875263997303
4048,0.014557078511119002
4049,0.0250171464336075
4050,0.019625933979408525
4051,0.4265602844462377
4052,0.10091903691023921
4053,0.2158904695552763
4054,0.41891966493149224
4055,0.18239776471261382
4056,0.40243040914469386
4057,0.13939750187925193
4058,0.23281388548495757
4059,0.2698209636941892
4060,0.15018853354592232
4061,0.11361928960037748
4062,0.09411238130113726
4063,0.11937803522491325
4064,0.07581996455268718
4065,0.039013998812960665
4066,0.028430774945485668
4067,0.25391801223169785
4068,0.03541267505837547
4069,0.02130860518301905
4070,0.12895987648163648
4071,0.2812056206830524
4072,0.04777067022048476
4073,0.14126197166767293
4074,0.030689998640313708
4075,0.055688841440995764
4076,0.14024508419293769
4077,0.23256366555427468
4078,0.11613455327935633
4079,0.20977406237557944
4080,0.0647583784154439
4081,0.12480891746214182
4082,0.044162317964101735
4083,0.014443982022170794
4084,0.04650903769303477
4085,0.4664544524077857
4086,0.03294418911088167
4087,0.2504051349263187
4088,0.31721875588626636
4089,0.2107296233350826
4090,0.1460334254590548
4091,0.14473241736838371
4092,0.01818339410875012
4093,0.02244718663024475
4094,0.08350551585128721
4095,0.19882344102007843
4096,0.38300585749753496
4097,0.04406262195972873
4098,0.0538627553621477
4099,0.11126825794645545
4100,0.06136531748926649
4101,0.020829700027474272
4102,0.18899714566474812
4103,0.23416053824355645
4104,0.26511602798390566
4105,0.03567813636502339
4106,0.08300282499924284
4107,0.024027889649616746
4108,0.09736548621716434
4109,0.025464087304927947
4110,0.03370343910354284
4111,0.08452038834598122
4112,0.04705098685647913
4113,0.2654181825990546
4114,0.062420933030331985
4115,0.06689457606176397
4116,0.027471052159994534
4117,0.022109562527296907
4118,0.1109447336232618
4119,0.01821122176842955
4120,0.16608354886870352
4121,0.03438986201419013
4122,0.02323545317678217
4123,0.054156557275154615
4124,0.20815719641174993
4125,0.4814404894174951
4126,0.3602409981257071
4127,0.03220008818560466
