3489,0.08038452622844798
3490,0.1792841445515916
3491,0.33373409548531013
3492,0.461890168510588
3493,0.36681912689197116
3494,0.018518652602019074
3495,0.2755104769682564
3496,0.07554165927550993
3497,0.3426584499753706
3498,0.4409896074391912
3499,0.21661366511876753
3500,0.2326740932935636
3501,0.04732502034545242
3502,0.047149796007840174
3503,0.07107047891853924
3504,0.28277359863866425
3505,0.051775500167272163
3506,0.07238740540871166
3507,0.05215939930860409
3508,0.18099337104757302
3509,0.4375719085545299
3510,0.4550734039188054
3511,0.46246405931103957
3512,0.37148153601639383
3513,0.08592813752853674
3514,0.17717089686073167
3515,0.4491951361929046
3516,0.3270790390297167
3517,0.6733816746338525
3518,0.10903729895616698
3519,0.3599442185954083
3520,0.10363002357299063
3521,0.04063275478523654
3522,0.5126255538613222
3523,0.3118024420681267
3524,0.3304434424252952
3525,0.04953489314751552
3526,0.1681609214957363
3527,0.18947962622266545
3528,0.08798401478943531
3529,0.2208625274301231
3530,0.050368278914470085
3531,0.3576421675092046
3532,0.7776124473007476
3533,0.037905303764973364
3534,0.02847074582572453
3535,0.17757854325830777
3536,0.02598151175650937
3537,0.9273843202134298
3538,0.4575662269886532
3539,0.0728462920208462
3540,0.06649053231454695
3541,0.06267915013266619
3542,0.011547781719148928
3543,0.04726203119255444
3544,0.7293735727783813
3545,0.09599663486035633
3546,0.34439450185833104
3547,0.0318548057599926
3548,0.04277421295220058
3549,0.09055906959342601
3550,0.09888513970922795
3551,0.5626579548041658
3552,0.1674055057793851
3553,0.07878603449180273
3554,0.2570618682430908
3555,0.026345314180671285
3556,0.31084812852096516
3557,0.3008034744835804
3558,0.021116166712981162
3559,0.3519815040745408
3560,0.6618829440532022
3561,0.40073587462192445
3562,0.04666062666618732
3563,0.1918273029969108
3564,0.4865256107652146
3565,0.02210405672050633
3566,0.04810932095918662
3567,0.19105674054889302
3568,0.11717900993859813
3569,0.8950381922406679
3570,0.5652193398174272
3571,0.1399111622524485
3572,0.1940497172123338
3573,0.1680715580242799
3574,0.2633038697468405
3575,0.14599422332896703
3576,0.39632870027186495
3577,0.03648963985987922
3578,0.05726880188580289
3579,0.09400306638854002
3580,0.1775801717155089
3581,0.05812615548562229
3582,0.09151605614081679
3583,0.06892149884431197
3584,0.14622616260780358
3585,0.05405347249325709
3586,0.32355648065931486
3587,0.4296265438763243
3588,0.19826216184478404
3589,0.0865860789484143
3590,0.058582873709271385
3591,0.4483978471393639
3592,0.09271678361564727
3593,0.24854799984199402
3594,0.6485541348711015
3595,0.07080573936055837
3596,0.23394716710083588
3597,0.20250636023599247
3598,0.048500304817901456
3599,0.015941576028538566
3600,0.5972044885933399
3601,0.23296809936008295
3602,0.23449488544750233
3603,0.28395665459700703
3604,0.3068157754103485
3605,0.044176440149111686
3606,0.06065099476661271
3607,0.13906518918145291
3608,0.25459676608054294
3609,0.624894102481391
3610,0.11269581447833617
3611,0.3576609759330323
3612,0.06586847605711302
3613,0.40109020556634917
3614,0.08243517381293522
3615,0.06602761446218983
3616,0.04788563323955023
3617,0.050792546465338595
3618,0.6542503960929745
3619,0.05104381409286195
3620,0.03484765410096778
3621,0.09545194147584717
3622,0.03679354778511941
3623,0.269729456875913
3624,0.09040520076948168
3625,0.04042810385228284
3626,0.04261549624126718
3627,0.1850400946013264
3628,0.019892454262960987
3629,0.029789302128243263
3630,0.6068665684817347
3631,0.05052116975653639
3632,0.07393287570498307
3633,0.7362100961908339
3634,0.13323687303792942
3635,0.38803635621482374
3636,0.06911720861361378
3637,0.28030678462293107
3638,0.13339967437671993
3639,0.6243327557009578
3640,0.03773089406665255
3641,0.15448169339722914
3642,0.3349799639505047
3643,0.6619587451059868
3644,0.42362528967493196
3645,0.28395019166539975
3646,0.6048789308892532
