3489,0.058936522172092914
3490,0.13997596666877812
3491,0.22509980231568405
3492,0.32337511128871005
3493,0.2715981766814047
3494,0.011224164293455203
3495,0.1911697981699765
3496,0.0515198719196133
3497,0.22540060163304815
3498,0.32233197847499556
3499,0.17030839049660815
3500,0.15632619935264808
3501,0.040280043169719774
3502,0.03552287055535073
3503,0.043681911685185204
3504,0.1928644495978351
3505,0.03911512006056793
3506,0.04814630122596013
3507,0.03380909958356427
3508,0.11925328582780627
3509,0.3369276154302849
3510,0.3499257078840417
3511,0.32833034394771715
3512,0.2577380719322765
3513,0.05985562297549675
3514,0.12187840027403751
3515,0.37639509288966105
3516,0.24758370503954663
3517,0.5006179840879462
3518,0.07751821046790054
3519,0.26334399639826056
3520,0.08030730159225431
3521,0.028845900233763225
3522,0.3841328663895209
3523,0.21140253054146185
3524,0.24243550896582294
3525,0.03772274549856397
3526,0.11587715834744004
3527,0.1409839942685649
3528,0.062336830117478065
3529,0.167055931107153
3530,0.030983999427186857
3531,0.22920260979638166
3532,0.5780263691071336
3533,0.026348464194809264
3534,0.017828235144095653
3535,0.11715323691479675
3536,0.017403207401026934
3537,0.6802722145453824
3538,0.34923364521180084
3539,0.04242521176186962
3540,0.04937412087454611
3541,0.038816252812672335
3542,0.006862244416026205
3543,0.03526292363529105
3544,0.5413373680079822
3545,0.07298615998086139
3546,0.24826665737703507
3547,0.018707187318874267
3548,0.026806294782317747
3549,0.05589589392293456
3550,0.07635307035467973
3551,0.42053201644508414
3552,0.11565339622948571
3553,0.05088911560710547
3554,0.1863157948969736
3555,0.015652193400100396
3556,0.23974455116553173
3557,0.20760622680346907
3558,0.011593607029984312
3559,0.2345601329352777
3560,0.48893092437984986
3561,0.2961907914304211
3562,0.02854746635877969
3563,0.15272777779876756
3564,0.35711720010067777
3565,0.012495824164029957
3566,0.030139109176078146
3567,0.11696156667515537
3568,0.07721617433950369
3569,0.6494702781255143
3570,0.4014179553503153
3571,0.09367879020907796
3572,0.1465082766008518
3573,0.11314060816882505
3574,0.18596104693726798
3575,0.1069591328934693
3576,0.30283503446355875
3577,0.027022444337749193
3578,0.05134905494016815
3579,0.07011877390827032
3580,0.14015780785216206
3581,0.048936322438237305
3582,0.0645263469076582
3583,0.05547031876490559
3584,0.10323395716577712
3585,0.038683066263380354
3586,0.27428411111677575
3587,0.31470613607602277
3588,0.14049746681014955
3589,0.05801592580422698
3590,0.03790615267990742
3591,0.3292670910808471
3592,0.06149141328407354
3593,0.17473733949092046
3594,0.49001559513444076
3595,0.04633971079857789
3596,0.17114866248750515
3597,0.16987128057598044
3598,0.035472590967808734
3599,0.010231220290897182
3600,0.4357378941909004
3601,0.17191548456843128
3602,0.1629301561922593
3603,0.22861795906560808
3604,0.21386877801310994
3605,0.025714608082013136
3606,0.04333897254648298
3607,0.07853428250709295
3608,0.18758844235724942
3609,0.4565724765558416
3610,0.07613212381641171
3611,0.2727367163713668
3612,0.04803981799901455
3613,0.30394444452882785
3614,0.05889623677978255
3615,0.04232571719596976
3616,0.028979835108301058
3617,0.034104175146157344
3618,0.49483345126405254
3619,0.03460480917829682
3620,0.02161034796950725
3621,0.07671198676695412
3622,0.024464286499762636
3623,0.1815653090285102
3624,0.06148232028890853
3625,0.027180432606420928
3626,0.025301399831285404
3627,0.16605980143619814
3628,0.011418167812710236
3629,0.01661959590973024
3630,0.45925976825903675
3631,0.038741271882964556
3632,0.05193179388637573
3633,0.5502155791147637
3634,0.08759535891611799
3635,0.32906715036685596
3636,0.04414785543556102
3637,0.1890711600919596
3638,0.08718798003268842
3639,0.42483806026301685
3640,0.020919088082627522
3641,0.11839673278530882
3642,0.22925366090878432
3643,0.4922294760360689
3644,0.2713018042179639
3645,0.1937935573783347
3646,0.4571692877132314
3647,0.07632175728450441
3648,0.19286117834984318
3649,0.3837095003576386
3650,0.207255518655455
3651,0.17942865108256495
3652,0.17891979820213547
3653,0.01766682965269121
3654,0.1761133047459135
3655,0.04384693742612001
3656,0.13114066682274406
3657,0.18834222017653646
3658,0.44774292238954455
3659,0.3623684098680866
3660,0.14738572866811175
3661,0.028533316653239174
3662,0.5242024566141198
3663,0.026956935387173676
3664,0.017489677699739324
3665,0.0913468601569284
3666,0.033006517861518675
3667,0.2106053240186633
3668,0.0150685997936032
3669,0.5133278147592741
3670,0.062142270959443094
3671,0.260154858798563
3672,0.5321344510131568
3673,0.6022857568178344
3674,0.031696716999136745
3675,0.02444594590642529
3676,0.22334144935445185
3677,0.020171925061346328
3678,0.015814401684733363
3679,0.0290459135607151
3680,0.04317848690063443
3681,0.5749021014563795
3682,0.018263792859136943
3683,0.5212001224534216
3684,0.16633889985740902
3685,0.5279547432010231
3686,0.02351912397313309
3687,0.040825025536078766
3688,0.04714908752986841
3689,0.15788246338896877
3690,0.29075861626920607
3691,0.022384678373250477
3692,0.08101087483338805
3693,0.1489002300593335
3694,0.32248752810748343
3695,0.18685665094824866
3696,0.3869537688132769
3697,0.0433807706971288
3698,0.1331130146479647
3699,0.27226956265323865
3700,0.2325279325084255
3701,0.07465247767674606
3702,0.1834896650765129
3703,0.3643824883372243
3704,0.027069607737505927
3705,0.12211164204907082
3706,0.28730655755440376
3707,0.4181601126020435
3708,0.02150344428661886
3709,0.1047739860652823
3710,0.05890130320026413
3711,0.11631521220422035
3712,0.11647117621733502
3713,0.023254191381117083
3714,0.014227254806527995
3715,0.01842638021772599
3716,0.020866302867590364
3717,0.1189101452651145
3718,0.08738358090653478
3719,0.008043136823931554
3720,0.27811006467613414
3721,0.0130288678963058
3722,0.029608496525192075
3723,0.06171093430918224
3724,0.05091321276685925
3725,0.18406001895229207
3726,0.4542826979274405
3727,0.1300215431776575
3728,0.07888070145736865
3729,0.019931551878252657
3730,0.03164903535878746
3731,0.03700484342931212
3732,0.02533646439588336
3733,0.028413209177415275
3734,0.5173889160967049
3735,0.06373148048276024
3736,0.07928718441772524
3737,0.04995891214931296
3738,0.022724828077339627
3739,0.024862866083180224
3740,0.021976231549332752
3741,0.02555257565267857
3742,0.031064075870128972
3743,0.08617457300049296
3744,0.02404846623962001
3745,0.04840538546452524
3746,0.01892360738036288
3747,0.35115316538088887
3748,0.029929380358911
3749,0.18811903186615217
3750,0.29981305942946485
