3489,0.060958010176330256
3490,0.14454532710671195
3491,0.22300141098736603
3492,0.33309275948539113
3493,0.2553466004174681
3494,0.011072861893043757
3495,0.19105026714038678
3496,0.04976603336497285
3497,0.23254417356526158
3498,0.32871634881447015
3499,0.16334616419667874
3500,0.1648736451273635
3501,0.04086407928211101
3502,0.036774185717469106
3503,0.04659172103867443
3504,0.19836405133059548
3505,0.03916268826674476
3506,0.048780418275826694
3507,0.03552496423654972
3508,0.1236234829185752
3509,0.3368308593414223
3510,0.344765365235729
3511,0.32728688684905416
3512,0.2561927773089419
3513,0.06198097539539785
3514,0.128737671732942
3515,0.38242917348940253
3516,0.2458377071285961
3517,0.48986308974348486
3518,0.08105538303875993
3519,0.2561167253052571
3520,0.0823875258757842
3521,0.028109072903200572
3522,0.3835536919423847
3523,0.21872217505071506
3524,0.2460124950887916
3525,0.038788687907342946
3526,0.10539541917834488
3527,0.13863503575663058
3528,0.06612432717047312
3529,0.16473330462838764
3530,0.03017311270323428
3531,0.23684682000762514
3532,0.5679701794345238
3533,0.025646972534870176
3534,0.018650756506799922
3535,0.11888351938663974
3536,0.017320201160740737
3537,0.6783257052388921
3538,0.34861876155085714
3539,0.04296112408871137
3540,0.049866515685030796
3541,0.038922300099117894
3542,0.006876876065137858
3543,0.035820445858941105
3544,0.5407931018947849
3545,0.07244648993239851
3546,0.2542856807600789
3547,0.01865794064162732
3548,0.027084311999143185
3549,0.05440411355639012
3550,0.07931323081139895
3551,0.4157924790775718
3552,0.1178424944895539
3553,0.04898432756375015
3554,0.18175656156100933
3555,0.01552944750400705
3556,0.24260732773275892
3557,0.21514840389788753
3558,0.011356695094975113
3559,0.23271696967282773
3560,0.497477867171914
3561,0.28578098226338366
3562,0.0284568301066093
3563,0.1549136665478
3564,0.3550219598996788
3565,0.01230008904484907
3566,0.02992472110367503
3567,0.11652255993792102
3568,0.07572053225418207
3569,0.6536194875614751
3570,0.4071596662187364
3571,0.09047803281173869
3572,0.14416914269981493
3573,0.11821394551452309
3574,0.18725525633200837
3575,0.11068964779746433
3576,0.3013922793266469
3577,0.02336538705352094
3578,0.05047613594617861
3579,0.07245004844736896
3580,0.14008095315121882
3581,0.044204357736703385
3582,0.06415049219061567
3583,0.05241578871903574
3584,0.10084759660302076
3585,0.03788830627763975
3586,0.24457895459838017
3587,0.3279257493627643
3588,0.1380990075601848
3589,0.06199304683777652
3590,0.03617022456978722
3591,0.3206819133047297
3592,0.0602691131482856
3593,0.1956409787705842
3594,0.4719462296366559
3595,0.049849818690600664
3596,0.17014100559673542
3597,0.15621505991153906
3598,0.03536111586783397
3599,0.009667336811074088
3600,0.4379734729630053
3601,0.16203804729690036
3602,0.1614152415044085
3603,0.22127200537866615
3604,0.21246702126984615
3605,0.02561892074760373
3606,0.043467477892043846
3607,0.0773790061234181
3608,0.17968877380059595
3609,0.46274867539080594
3610,0.08017531483649151
3611,0.27665281979405854
3612,0.047654616894906535
3613,0.2946835656060216
3614,0.05802841205848605
3615,0.045170600222383686
3616,0.02866492957914435
3617,0.03331648476665083
3618,0.49912617876478543
3619,0.033069462188567225
3620,0.02197172172480227
3621,0.08161584577057979
3622,0.024242476885013874
3623,0.18774957667044423
3624,0.06267485106498683
3625,0.02677529242788726
3626,0.025720904104554267
3627,0.16221380344451217
3628,0.011007053118504428
3629,0.01666939299494257
3630,0.45985545286523294
3631,0.03800477997442792
3632,0.05398931734290224
3633,0.5536415411697614
3634,0.0852278084488423
3635,0.3153192602573283
3636,0.04450430986369171
3637,0.19030304496931294
3638,0.08401524877391796
3639,0.4428175685102871
3640,0.020532013000089964
3641,0.11654178587840368
3642,0.2255678228181685
3643,0.49718488592160087
3644,0.28644382846185373
3645,0.18971973694475466
3646,0.4466871405800116
3647,0.0756148036133926
3648,0.1861121269093647
3649,0.38034696443859406
3650,0.21557248940955007
3651,0.18568173667624768
3652,0.17867635908354154
3653,0.01605375207336316
3654,0.17472680333848745
3655,0.04297314213906583
3656,0.1272379466220163
3657,0.1818713600891165
3658,0.44935437958354757
3659,0.37105347006970824
3660,0.14274130923508074
3661,0.027842397403038684
3662,0.5226730645324125
3663,0.027757417146041574
3664,0.01676939443016143
3665,0.0935214347114098
3666,0.03228971192942717
3667,0.21855730370456627
3668,0.015056400201071242
3669,0.5038684023704736
3670,0.0599497471692396
3671,0.2515203018171272
3672,0.5540138530098219
3673,0.5988144989265225
3674,0.03175305661707717
3675,0.023984720698506618
3676,0.21993713692829886
3677,0.020415072389035546
3678,0.016164734601383218
3679,0.02636662823868535
3680,0.04344012691656418
3681,0.5823281114450931
3682,0.018721386212256066
3683,0.5238912017135654
3684,0.16930922367696238
3685,0.5148085897279225
3686,0.023181249786043728
3687,0.04003173839090944
3688,0.04822975702885075
3689,0.1505588769794753
3690,0.28553669499597784
3691,0.02307712324949142
3692,0.08145557953984332
3693,0.14480976428946388
3694,0.338207159998203
3695,0.18858115882558002
3696,0.3736833194904875
3697,0.04192080012899976
3698,0.1426509166338681
3699,0.2579542601678236
3700,0.23745731578359724
3701,0.0715389159562348
3702,0.17916295521971332
3703,0.3639650959464441
3704,0.025776434067109374
3705,0.11955778502241134
3706,0.29412153615488457
3707,0.42942470726933873
3708,0.02123297804210239
3709,0.10931342231382479
3710,0.06015719902169539
3711,0.12303297677584503
3712,0.11445914140451756
3713,0.0234785425208634
3714,0.01386797179302922
3715,0.01815158132385352
3716,0.022177042957310388
3717,0.11408468891987669
3718,0.08926399766690886
3719,0.007902019213046054
3720,0.2796049862754407
3721,0.012618671103149641
3722,0.029969642722746475
3723,0.0609076803123513
3724,0.0490611868962291
3725,0.17637110370521603
3726,0.4609489125096126
3727,0.13435408063734428
3728,0.0776638560436736
3729,0.018700739230588403
3730,0.03062231177876855
3731,0.03773906845131957
3732,0.025875983002228774
3733,0.028019313023866507
3734,0.509003353857559
3735,0.06230332985817962
3736,0.0829030351385182
3737,0.04809383397398552
3738,0.021382714298697255
3739,0.02726111175750019
3740,0.021309318421285837
3741,0.025056222657929405
3742,0.030790184803884853
3743,0.08528967409081081
3744,0.024577133622902345
3745,0.04690119892520986
