3489,0.08738416358579684
3490,0.2012845835187361
3491,0.24471119302370314
3492,0.24207824086963492
3493,0.3343560663624527
3494,0.012994526448963345
3495,0.26580675920430274
3496,0.06584044990966871
3497,0.2742143037058687
3498,0.48029875396045885
3499,0.1998575609049844
3500,0.2734509547523613
3501,0.028976229913854772
3502,0.04609922991677103
3503,0.0642283317431732
3504,0.29365910478132273
3505,0.046303064894723536
3506,0.07904711102273684
3507,0.06626300960300721
3508,0.13667947383612405
3509,0.4139628903025928
3510,0.39634579606485654
3511,0.49905686031739815
3512,0.34896265697585693
3513,0.08555999437978215
3514,0.17927717074878385
3515,0.4318283819709198
3516,0.28009449746414566
3517,0.7304532356900699
3518,0.13858222880881788
3519,0.3849272788644803
3520,0.10558123309995233
3521,0.037926151944423114
3522,0.4543643087392139
3523,0.22944155937489855
3524,0.36750477942600035
3525,0.03264971477399531
3526,0.09198169838055992
3527,0.22842548424580295
3528,0.07750019629799967
3529,0.2003601505408627
3530,0.04030996798361293
3531,0.37348103143784095
3532,0.7705594336675928
3533,0.04204670043428381
3534,0.023794247230532715
3535,0.16280351457807013
3536,0.023195745177265473
3537,0.9490774071017212
3538,0.5034440434394798
3539,0.0586531201939697
3540,0.04624803309437083
3541,0.05663460663386148
3542,0.009738020147925183
3543,0.040099427664391965
3544,0.6966651955475334
3545,0.11238210842025051
3546,0.33452499976576033
3547,0.021305351723295028
3548,0.02895369769324515
3549,0.08906477014055644
3550,0.12255381800192129
3551,0.5002193307321786
3552,0.16116035482774418
3553,0.06281901330546553
3554,0.25282491365329873
3555,0.016751478570814857
3556,0.34477902709929403
3557,0.2349442210427201
3558,0.01300966085908257
3559,0.36845049899579024
3560,0.6645493978916042
3561,0.3477813453490615
3562,0.035016227405917213
3563,0.20110036719510255
3564,0.49246665677070994
3565,0.012293373920918437
3566,0.036276130367205055
3567,0.16567497238212103
3568,0.08330274332388346
3569,0.8971250627920575
3570,0.536956734891422
3571,0.16576741055235097
3572,0.23174447560808104
3573,0.1488418160684693
3574,0.23776568368633066
3575,0.15547566444897787
3576,0.44846654967507993
3577,0.02708097125859351
3578,0.06043322248592139
3579,0.07973907276853218
3580,0.2544599350729251
3581,0.050249487551774705
3582,0.1186667165254545
3583,0.06975561288745183
3584,0.1406781319369772
3585,0.04648868605432056
3586,0.38331675511813657
3587,0.41385750212617056
3588,0.22153872063166316
3589,0.09336026377968601
3590,0.057463328805766614
3591,0.5088311359684681
3592,0.08506075069957222
3593,0.2888346239609697
3594,0.7211595527003768
3595,0.07290633470660099
3596,0.21827730788721608
3597,0.19542970387028746
3598,0.0491540133716875
3599,0.010812863462600152
3600,0.6728928086224227
3601,0.1958911928338614
3602,0.3444785534217177
3603,0.366318054020753
3604,0.21619326997703264
3605,0.035365116673502096
3606,0.056662702269197174
3607,0.10834233349781623
3608,0.23215862376184818
3609,0.6501225339102152
3610,0.12093559642865045
3611,0.3862292537411097
3612,0.06670568979182312
3613,0.42262400556795265
3614,0.07506879409722551
3615,0.07275399329636745
3616,0.04323876839054061
3617,0.027737109633776236
3618,0.7185688183446568
3619,0.03953800370340321
3620,0.02788713628234852
3621,0.14421217175949147
3622,0.02522503871601183
3623,0.26487493046377936
3624,0.08963650748807747
3625,0.036500840507657575
3626,0.04150242413559133
3627,0.2378913500571677
3628,0.013674254931290385
3629,0.02212306187125592
3630,0.6520138839507814
3631,0.05056678768108579
3632,0.0656891440820902
3633,0.8237822113763377
3634,0.13011876987888452
3635,0.37358108633333986
3636,0.06312225160808217
3637,0.25915058500111776
3638,0.13079502232655554
3639,0.6835083803832253
3640,0.02848867034017753
3641,0.1651777757209543
3642,0.3748799276134087
3643,0.6890263255012646
3644,0.29960862027134627
3645,0.2873717879889416
3646,0.619501051914519
3647,0.11126808513707924
3648,0.34484904277518946
3649,0.5753330911067591
3650,0.28484175694306413
3651,0.19022590504793044
3652,0.2203578782230576
3653,0.019334473433978483
3654,0.26178530505059355
3655,0.047902545823793406
3656,0.1875806346144909
3657,0.23813541653011167
3658,0.6653964198673814
3659,0.31964704794076687
3660,0.1681180122395524
3661,0.02821439313550788
3662,0.6624207622901891
3663,0.02998771340018801
3664,0.022149743948178247
3665,0.14613305671222826
3666,0.05156385248651496
3667,0.3158640766144012
3668,0.016878381667006156
3669,0.7588612366022117
3670,0.09042818735184896
3671,0.36962479060473696
3672,0.7936889964244971
3673,0.8288535362679195
3674,0.03479277762280888
3675,0.024675172884490244
3676,0.30569490764488083
3677,0.018258080041041912
3678,0.017581240546864198
3679,0.03671366814636308
3680,0.05090490600279317
3681,0.8667768037469052
3682,0.019386198034739826
3683,0.7423325600562709
3684,0.25555063504886855
3685,0.7344989463974065
3686,0.03006211177127204
3687,0.05365005926631079
3688,0.07852032310748554
3689,0.2659106765077576
3690,0.420800395331831
3691,0.030357840345334765
3692,0.16251009853759163
3693,0.19493154693577683
3694,0.5032535261652733
3695,0.2431738617764046
3696,0.5765072458030662
3697,0.05261526841560214
3698,0.18960946379201152
3699,0.38813460846214076
3700,0.3320514404825488
3701,0.1166044701824801
3702,0.2574554489042321
3703,0.5830145435226337
3704,0.023723055825003524
3705,0.16178242075766489
3706,0.36236963440440684
3707,0.5351331984846147
3708,0.023183299860664676
3709,0.16172498339298622
3710,0.08181697807034195
3711,0.173849844542815
3712,0.14086528653377858
3713,0.03330763648378876
3714,0.021302809905200202
3715,0.02515974249139098
3716,0.028050618540642995
3717,0.1936460260728218
3718,0.11903262734286639
3719,0.009052402891756173
3720,0.3413038259542189
3721,0.012128396175910374
3722,0.048175182162793075
3723,0.07391448232998162
3724,0.08145697641978548
3725,0.25609549667430054
3726,0.6990409532514501
3727,0.1616327106577049
3728,0.08643334550349466
3729,0.02325876812238667
3730,0.03758451842122059
3731,0.06062117673567341
3732,0.03665885281193856
3733,0.03217617826035691
3734,0.7360641166374103
3735,0.0736567410476962
3736,0.09496682993320463
3737,0.05643867648979223
3738,0.038403704309678106
3739,0.024130118270145634
3740,0.03580476103264369
3741,0.02842562291267554
3742,0.041320062650098244
3743,0.13635973221112666
3744,0.02483236159285284
3745,0.1313232369325033
3746,0.01995138069240517
3747,0.5580395527581226
