iter	Logloss
0	0.517139445
1	0.4446598573
2	0.4065698864
3	0.3843972957
4	0.3644855229
5	0.3573722226
6	0.3541890122
7	0.3516414256
8	0.3483304329
9	0.3432423318
10	0.3407921102
11	0.3402307566
12	0.3405629533
13	0.3385293861
14	0.3386230301
15	0.3385778986
16	0.3394265589
17	0.3374766292
18	0.3355223199
19	0.3316533791
20	0.3305603007
21	0.3314503715
22	0.3300825148
23	0.3281962301
24	0.3273068637
25	0.3276746146
26	0.3276721157
27	0.3276702484
28	0.3268259547
29	0.3267272555
30	0.3272387686
31	0.326670719
32	0.3267360521
33	0.3276035478
34	0.3276201729
35	0.327179621
36	0.3276185023
37	0.3269603993
38	0.3266600525
39	0.3257072388
40	0.3260423419
41	0.3260864651
42	0.3244910765
43	0.3237090459
44	0.3237153316
45	0.3232821403
46	0.3237464314
47	0.3246322986
48	0.3237832121
49	0.3242180154
50	0.32354102
51	0.3243665068
52	0.3243734318
53	0.3234761039
54	0.323062076
55	0.3225534276
56	0.3220141009
57	0.3216851496
58	0.322113845
59	0.3228936866
60	0.3232739898
61	0.3222537866
62	0.3226983483
63	0.3224105602
64	0.3225238413
65	0.3223416194
66	0.3218080116
67	0.3214431751
68	0.3214503185
69	0.3211001523
70	0.3208263316
71	0.3209470024
72	0.3204186902
73	0.3200714124
74	0.3202392458
75	0.3209631543
76	0.320964873
77	0.3213430231
78	0.3212242191
79	0.3206918841
80	0.3206869393
81	0.3213491991
82	0.3209535969
83	0.320694841
84	0.3204717793
85	0.3202407434
86	0.3202494221
87	0.3197986905
88	0.3201252152
89	0.3202566737
90	0.3204712863
91	0.3202219719
92	0.3199842351
93	0.3203194569
94	0.3201306447
95	0.3200075952
96	0.3198326141
97	0.3191583395
98	0.3189408467
99	0.3193824567
100	0.3200323531
101	0.3197419501
102	0.3197491685
103	0.3200226555
104	0.3196645621
105	0.3196668721
106	0.3200202371
107	0.3199500173
108	0.3202729138
109	0.3199009638
110	0.3198727038
111	0.319987196
112	0.3201587113
113	0.3200137202
114	0.3201456441
115	0.3198944377
116	0.3195862356
117	0.3195599002
118	0.319503952
119	0.319329912
120	0.3196168056
121	0.319623853
122	0.3192623357
123	0.3192542797
124	0.3192603068
125	0.3189707805
126	0.3188125093
127	0.3188190711
128	0.3188226074
129	0.3186517658
130	0.3188527362
131	0.319832621
132	0.3197180779
133	0.3194024528
134	0.3195758278
135	0.3196947628
136	0.31969698
137	0.3200069795
138	0.3200088473
139	0.3201694731
140	0.3202812589
141	0.3201413314
142	0.3199713628
143	0.3196842378
144	0.319811697
145	0.3198033758
146	0.3203408621
147	0.3201653516
148	0.3205691472
149	0.3206711325
150	0.3205166073
151	0.3204057666
152	0.3202712147
153	0.3203166134
154	0.3201966244
155	0.320447542
156	0.3205839543
157	0.3202794552
158	0.3204618443
159	0.3207515138
160	0.3206904968
161	0.3206984805
162	0.3208029268
163	0.3207522202
164	0.3209235882
165	0.3209154555
166	0.3204727699
167	0.3204671111
168	0.320472901
169	0.3204852351
170	0.3206437744
171	0.3205227944
172	0.320392148
173	0.3204844083
174	0.3204952432
175	0.3204347833
176	0.3203033439
177	0.3204104032
178	0.3203360018
179	0.3205118122
180	0.3206629756
181	0.3205370672
182	0.3203267625
183	0.3203286494
184	0.32038222
185	0.3204787506
186	0.3204702663
187	0.3204219904
188	0.3204279735
189	0.3205388029
190	0.3204511403
191	0.3203392898
192	0.3204649442
193	0.3204721502
194	0.3205762647
195	0.3203752439
196	0.3201511379
197	0.3201448893
198	0.3201117361
199	0.3203391615
200	0.3204323879
201	0.3203062029
202	0.3207580941
203	0.3207636095
204	0.3207123285
205	0.3207541692
206	0.3206308702
207	0.3207325832
208	0.3206733935
209	0.3205507813
210	0.3205657259
211	0.320995507
212	0.3210647274
213	0.3212107721
214	0.32105688
215	0.3213079573
216	0.3212998933
217	0.3213047987
218	0.3210695833
219	0.3211912371
220	0.3209769684
221	0.3207567901
222	0.3209498357
223	0.3209131088
224	0.320917867
225	0.3209241728
226	0.321035268
227	0.3210296646
228	0.3209363112
229	0.3210445229
